time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.1761880275666,2.1881540849738186e10,1.1887141467106126e16,0.2700582489840829,1.8106584030239563e-6,2.1882681233733616e10,8.150273779884137e-7,0.2700723234090548,1.2115837911270888e-28
0.17621800681239996,2.1881306965181015e10,2.651660641721516e16,0.2700553624207278,4.039029598652302e-6,2.188268123373367e10,7.906003532810981e-7,0.2700723234090556,1.1795346329003147e-28
0.1762479860582,2.1882681233733856e10,9.341218768334463e-6,0.2700723234090583,1.4121136099396587e-27,2.188268123373374e10,8.165114770330918e-7,0.2700723234090566,1.2173648528625397e-28
0.17627796530399997,2.1882681233733753e10,8.961851940827918e-6,0.2700723234090565,1.3561051776926115e-27,2.1882681233733635e10,7.889192059191151e-7,0.2700723234090549,1.1710889833601187e-28
0.17630794454979998,2.1881591519462055e10,1.0118864242454626e16,0.2700588743411818,1.54131307517106e-6,2.1882681233733727e10,8.000247851213542e-7,0.27007232340905635,1.186876427623194e-28
0.17633792379559998,2.1881599793951344e10,1.210248410483167e16,0.2700589764635185,1.8434595569099326e-6,2.188268123373358e10,8.15923767001211e-7,0.2700723234090545,1.213873914243614e-28
0.17636790304139996,2.1882681233733902e10,8.748933343442496e-6,0.27007232340905896,1.3203983097956301e-27,2.1882681233733685e10,7.82009912590346e-7,0.2700723234090558,1.1611228352838605e-28
0.1763978822872,2.1881502292588966e10,2.3433751480417116e16,0.2700577731183163,3.5694467967597174e-6,2.1882681233733646e10,8.285075684330048e-7,0.27007232340905535,1.2318213613888569e-28
0.17642786153299997,2.1881493016202145e10,2.380397481296657e16,0.27005765863073106,3.625839495536869e-6,2.1882681233733765e10,8.041590425163802e-7,0.27007232340905657,1.1871423455975753e-28
0.17645784077879997,2.188268123373387e10,8.96541130278467e-6,0.2700723234090584,1.35568796794763e-27,2.1882681233733654e10,7.887774512563949e-7,0.27007232340905535,1.1664933591899886e-28
0.17648782002459998,2.1882462541483566e10,8.063514225907688e14,0.27006962434656634,1.2282406019513553e-7,2.188268123373362e10,8.191629613509994e-7,0.27007232340905496,1.2220396504182188e-28
0.17651779927039998,2.1881160133323357e10,2.091059147270032e16,0.27005355024695743,3.1851171509160805e-6,2.1882681233733734e10,7.937585448793414e-7,0.27007232340905646,1.1800103563841254e-28
0.1765477785162,2.188268123373381e10,8.988058057146628e-6,0.27007232340905746,1.3584395698024724e-27,2.188268123373366e10,8.068227657835252e-7,0.27007232340905535,1.1959607357398625e-28
0.176577757762,2.1881844644344643e10,5.985789248061842e15,0.270061998365355,9.117599576588335e-7,2.1882681233733707e10,8.137930611400572e-7,0.2700723234090562,1.2227913155652667e-28
0.17660773700779997,2.1882572232646397e10,2.0032953812073862e14,0.2700709781362083,3.0514347168824856e-8,2.1882681233733658e10,7.789877537090636e-7,0.2700723234090555,1.1611345942897323e-28
0.17663771625359997,2.188128072015325e10,1.8158264742480044e16,0.2700550385090668,2.765880656109393e-6,2.1882681233733673e10,8.265236327392046e-7,0.2700723234090555,1.2203520741986654e-28
0.17666769549939998,2.1882681233733795e10,8.839458668363447e-6,0.2700723234090571,1.3372681534986803e-27,2.1882681233733646e10,7.941992275122634e-7,0.27007232340905524,1.1800352669747286e-28
0.17669767474519996,2.188268123373383e10,9.023007579796775e-6,0.27007232340905785,1.3627554051930351e-27,2.1882681233733715e10,8.029689455171601e-7,0.27007232340905607,1.18840479192542e-28
0.176727653991,2.188268123373384e10,8.91976397396634e-6,0.27007232340905807,1.34974761408409e-27,2.1882681233733643e10,7.835182811918606e-7,0.2700723234090551,1.1597849965715933e-28
0.17675763323679997,2.1882681233733814e10,9.074916149773547e-6,0.27007232340905774,1.3708712453313174e-27,2.1882681233733654e10,8.177928977358606e-7,0.2700723234090553,1.2194276971372472e-28
0.1767876124826,2.1882681233733795e10,8.992976487423818e-6,0.2700723234090571,1.3605994004432296e-27,2.1882681233733685e10,7.931543827753867e-7,0.2700723234090557,1.1776753691867592e-28
0.17681759172839998,2.188268123373384e10,9.070522022864635e-6,0.2700723234090584,1.3733356415752643e-27,2.1882681233733685e10,7.845339489334976e-7,0.27007232340905585,1.1622245741193817e-28
0.17684757097419998,2.1880312125022472e10,4.0579330837269656e16,0.27004308427299123,6.18107444694842e-6,2.1882681233733727e10,7.983833821205863e-7,0.2700723234090562,1.1723505363934204e-28
0.17687755021999998,2.188131480691158e10,2.6351298838694788e16,0.27005545920203017,4.013849822929141e-6,2.1882681233733658e10,8.196101178005819e-7,0.2700723234090554,1.222845343181072e-28
0.17690752946579996,2.1882670123873165e10,2.0817535667734106e12,0.2700721862930504,3.170942820136756e-10,2.1882681233733727e10,7.887214469140488e-7,0.2700723234090562,1.1636228913704597e-28
0.1769375087116,2.1882681233733837e10,8.995705046550184e-6,0.2700723234090577,1.3596786036190016e-27,2.1882681233733597e10,7.848132997481024e-7,0.27007232340905457,1.1650712277556027e-28
0.17696748795739997,2.1881959973742485e10,8.774482850418916e15,0.27006342174113324,1.3365358820086518e-6,2.188268123373374e10,8.396339731523778e-7,0.2700723234090564,1.2458610921872225e-28
0.17699746720319998,2.188173853541306e10,1.2644518428064754e16,0.27006068878700085,1.926022636082906e-6,2.1882681233733646e10,7.955058981128176e-7,0.27007232340905524,1.179152283964497e-28
0.17702744644899998,2.188198326158426e10,8.217501269003341e15,0.2700637091557089,1.251696025133834e-6,2.1882681233733696e10,8.077235087099024e-7,0.27007232340905585,1.2041070271854643e-28
0.17705742569479999,2.188247660708334e10,7.062980111599142e14,0.2700697979418021,1.0758384868931484e-7,2.1882681233733616e10,8.170270989389367e-7,0.27007232340905474,1.2162501390366222e-28
0.17708740494059996,2.188156445381086e10,2.1036478482593264e16,0.2700585403015257,3.2042923557308673e-6,2.188268123373376e10,9.582929936833539e-7,0.27007232340905674,1.4249801013287497e-28
0.1771173841864,2.1882027728822514e10,7.203367241095216e15,0.27006425796278694,1.0972223609223946e-6,2.188268123373369e10,9.330968770779799e-7,0.2700723234090557,1.3796399273380304e-28
0.17714736343219997,2.1882681233733814e10,8.950411849629257e-6,0.2700723234090575,1.3527338887109338e-27,2.1882681233733597e10,9.370928593966102e-7,0.27007232340905457,1.4038361824566835e-28
0.17717734267799998,2.188268123373386e10,9.273559415880983e-6,0.27007232340905835,1.4013147620722764e-27,2.1882681233733757e10,9.366425779916076e-7,0.2700723234090566,1.3852951311695874e-28
0.17720732192379998,2.1882658035865276e10,9.077364137349e12,0.2700720371049165,1.3826709893284677e-9,2.1882681233733612e10,9.558849720321827e-7,0.27007232340905474,1.4265735265834217e-28
0.17723730116959996,2.1882681233733795e10,9.03306577425953e-6,0.2700723234090573,1.365221304101747e-27,2.1882681233733685e10,9.331396391912243e-7,0.2700723234090557,1.3936114708039458e-28
0.1772672804154,2.1882681233733807e10,8.984899700108205e-6,0.27007232340905707,1.3576702225677085e-27,2.188268123373377e10,9.898028281505888e-7,0.27007232340905685,1.4728088275238121e-28
0.17729725966119997,2.1881163990745106e10,1.3284703129220614e16,0.2700535978545996,2.0235360552546467e-6,2.1882681233733597e10,9.360508514129106e-7,0.27007232340905457,1.4040536033628477e-28
0.17732723890699997,2.1882681233733795e10,8.954321556002817e-6,0.2700723234090572,1.3539693487949927e-27,2.188268123373368e10,9.491792380195624e-7,0.2700723234090556,1.4099118769509167e-28
0.17735721815279998,2.1881908800396862e10,1.0065540495824754e16,0.27006279016842044,1.5331907616457487e-6,2.18826812337337e10,9.703245562271795e-7,0.27007232340905596,1.4467221471362096e-28
0.17738719739859998,2.18823396715376e10,1.9682507251503338e15,0.2700681079066279,2.9980544310110886e-7,2.188268123373358e10,9.403977336683163e-7,0.2700723234090544,1.3998144968622842e-28
0.1774171766444,2.1882681233733814e10,8.995097793731728e-6,0.2700723234090575,1.3586419818304148e-27,2.1882681233733715e10,9.35883456234667e-7,0.2700723234090562,1.3902714337330417e-28
0.1774471558902,2.1882681233733818e10,8.985259512974315e-6,0.2700723234090576,1.3634036332154885e-27,2.1882681233733707e10,9.371989188768495e-7,0.2700723234090559,1.3918829976412058e-28
0.17747713513599997,2.1881656714254044e10,8.16374381973101e15,0.2700596789641971,1.2435076496932272e-6,2.1882681233733646e10,9.672057391696505e-7,0.2700723234090552,1.4400102150451922e-28
0.17750711438179997,2.188268123373387e10,9.133562161651774e-6,0.2700723234090582,1.3782014660441647e-27,2.1882681233733727e10,9.514916008934014e-7,0.27007232340905624,1.407376243122798e-28
0.17753709362759998,2.1882681233733765e10,9.022960144059127e-6,0.27007232340905707,1.3646364340270818e-27,2.188268123373365e10,9.544996107320685e-7,0.2700723234090551,1.4208087695345294e-28
0.17756707287339996,2.188138071313402e10,1.4351585808033768e16,0.2700562726053986,2.1860444339745373e-6,2.1882681233733696e10,9.431196891228984e-7,0.27007232340905596,1.4085645491159635e-28
0.1775970521192,2.1882444191594868e10,9.479642070844398e14,0.2700693978753663,1.4439462692296875e-7,2.188268123373367e10,9.384025897318143e-7,0.2700723234090554,1.3910844590075188e-28
0.17762703136499997,2.188268123373385e10,8.854117980720967e-6,0.27007232340905807,1.3378440388477184e-27,2.188268123373367e10,9.313506528026944e-7,0.27007232340905546,1.3890530835182832e-28
0.1776570106108,2.1879689814206406e10,4.00517911580966e16,0.27003540381893076,6.100719202950731e-6,2.1882681233733685e10,9.643275034996516e-7,0.27007232340905596,1.4340775745700884e-28
0.17768698985659998,2.188162418334425e10,1.885090507775949e16,0.27005927747324987,2.8713841572511183e-6,2.1882681233733616e10,9.188967460530647e-7,0.27007232340905474,1.3729722127452314e-28
0.17771696910239998,2.1882681233733868e10,8.99547382596421e-6,0.27007232340905873,1.3630701797942431e-27,2.188268123373369e10,9.740631956571298e-7,0.2700723234090556,1.4464105783824633e-28
0.17774694834819998,2.188178664562623e10,1.3500856572600166e16,0.27006128255505424,2.0564607116726962e-6,2.188268123373372e10,9.50582591698935e-7,0.27007232340905624,1.4136871592040518e-28
0.17777692759399996,2.188268123373386e10,9.051500040438633e-6,0.27007232340905785,1.3679257719955291e-27,2.1882681233733665e10,9.349564877088315e-7,0.27007232340905535,1.394843700207225e-28
0.1778069068398,2.1882177674516888e10,2.840141758096473e15,0.2700661085669994,4.32612546448338e-7,2.188268123373374e10,9.643892489229743e-7,0.2700723234090565,1.4344355220970428e-28
0.17783688608559997,2.1882681233733875e10,9.070690106034873e-6,0.27007232340905835,1.369024502378041e-27,2.1882681233733643e10,9.384180156599865e-7,0.27007232340905507,1.4005809413959622e-28
0.17786686533139998,2.188072731186691e10,3.2118322944046156e16,0.27004820843828703,4.8922873081471955e-6,2.1882681233733658e10,9.527579457411644e-7,0.27007232340905546,1.4199238788509946e-28
0.17789684457719998,2.1881832904783936e10,1.2139258736202066e16,0.2700618534776972,1.849061096648702e-6,2.188268123373369e10,9.668534488587865e-7,0.2700723234090556,1.4364514784874372e-28
0.17792682382299999,2.1882681233733833e10,8.925127132482825e-6,0.27007232340905807,1.3508666919334387e-27,2.1882681233733673e10,9.703141055344336e-7,0.27007232340905557,1.4459878790181232e-28
0.17795680306879996,2.1882681233733833e10,9.052690448270424e-6,0.2700723234090579,1.366653269970604e-27,2.1882681233733654e10,9.571773309783515e-7,0.2700723234090553,1.4266860969865596e-28
0.1779867823146,2.1882681233733757e10,8.996536056901225e-6,0.2700723234090568,1.360605908410551e-27,2.188268123373372e10,9.445366807713979e-7,0.2700723234090562,1.4040317245342455e-28
0.17801676156039997,2.188197044523005e10,4.280347640504606e15,0.270063550978449,6.519857986538992e-7,2.188268123373364e10,9.826073567312356e-7,0.270072323409055,1.4622947763890853e-28
0.17804674080619998,2.1881146267881153e10,2.161107097629607e16,0.27005337912203164,3.291814720120679e-6,2.1882681233733665e10,9.429714908479258e-7,0.2700723234090555,1.4030931491674304e-28
0.17807672005199998,2.1882681233733852e10,9.03861802494724e-6,0.27007232340905846,1.3682847343845393e-27,2.188268123373374e10,9.372405300379723e-7,0.27007232340905635,1.3888971100114118e-28
0.17810669929779996,2.1880437517681377e10,2.4974925920158988e16,0.2700446318478238,3.8041996561892297e-6,2.188268123373361e10,9.532840738812291e-7,0.27007232340905474,1.4219981008456476e-28
0.1781366785436,2.1881954304232414e10,8.912969775673777e15,0.27006335176900587,1.3576303154866538e-6,2.188268123373375e10,9.976939998337287e-7,0.2700723234090567,1.4972688315789365e-28
0.17816665778939997,2.18820740691838e10,6.217999154381612e15,0.27006482988763086,9.471303466886032e-7,2.188268123373366e10,9.331954699271021e-7,0.2700723234090554,1.3903024641406256e-28
0.17819663703519997,2.1881455524305058e10,1.283111699242786e16,0.2700571959121244,1.95444547091595e-6,2.188268123373369e10,9.682625289740882e-7,0.2700723234090557,1.4426918242010486e-28
0.17822661628099998,2.1882681233733795e10,8.966299997632864e-6,0.2700723234090573,1.3550461030243609e-27,2.188268123373363e10,9.439990220993733e-7,0.2700723234090549,1.4067118694471804e-28
0.17825659552679998,2.1882032341002697e10,7.102891107348305e15,0.27006431488552934,1.0819177600327736e-6,2.1882681233733658e10,9.676881064307945e-7,0.27007232340905535,1.4418323607845248e-28
0.1782865747726,2.188127825775156e10,1.660666456085842e16,0.2700550081185248,2.5295397397704132e-6,2.1882681233733707e10,9.648215463036565e-7,0.27007232340905607,1.4440120321496749e-28
0.1783165540184,2.1882681233733837e10,9.014728247347217e-6,0.2700723234090578,1.3621030667024217e-27,2.1882681233733658e10,9.385778632620986e-7,0.2700723234090555,1.402177669508415e-28
0.17834653326419997,2.1882681233733826e10,9.114021116399102e-6,0.2700723234090577,1.3790113443325592e-27,2.188268123373371e10,9.584819076535646e-7,0.2700723234090559,1.4239159900394164e-28
0.17837651250999997,2.1882080988924362e10,6.077436347049939e15,0.2700649152898895,9.257197132783537e-7,2.188268123373367e10,9.684699390607541e-7,0.2700723234090557,1.4448838970766647e-28
0.17840649175579998,2.1882163756769863e10,4.516685877826233e15,0.27006593679653645,6.879850181926388e-7,2.1882681233733746e10,9.545224583975387e-7,0.2700723234090564,1.4162433817856159e-28
0.17843647100159998,2.1882681233733894e10,9.065996179542994e-6,0.2700723234090586,1.3680672810607431e-27,2.188268123373357e10,9.51729332059491e-7,0.27007232340905424,1.4232405578870502e-28
0.1784664502474,2.188091907271064e10,2.411909631807352e16,0.27005057511794756,3.673839042170899e-6,2.1882681233733738e10,9.516727855486682e-7,0.2700723234090564,1.409545520411023e-28
0.17849642949319997,2.1882126298132008e10,5.194560010672453e15,0.2700654744884108,7.912393201816683e-7,2.1882681233733685e10,1.004132112432124e-6,0.2700723234090557,1.5058508412627522e-28
0.178526408739,2.1881745860164867e10,1.4742705573855512e16,0.2700607791878388,2.2456200933148473e-6,2.1882681233733665e10,9.425060119676221e-7,0.27007232340905557,1.4064736817673295e-28
0.17855638798479997,2.1881940000812733e10,9.269370152767246e15,0.27006317523863743,1.411917491205999e-6,2.1882681233733685e10,9.520166617873275e-7,0.2700723234090556,1.4165676426651468e-28
0.17858636723059998,2.1882681233733795e10,9.391820376350257e-6,0.2700723234090572,1.4212301585953706e-27,2.1882681233733643e10,9.878941962669257e-7,0.27007232340905507,1.4727176332812189e-28
0.17861634647639998,2.1882681233733757e10,8.930048122459655e-6,0.27007232340905696,1.3515490295789638e-27,2.1882681233733696e10,9.456223227003824e-7,0.270072323409056,1.4138768970444072e-28
0.17864632572219996,2.188261043392562e10,8.456779107464716e13,0.2700714496098884,1.2881430069488347e-8,2.188268123373368e10,9.684964810137105e-7,0.2700723234090556,1.4386163651812718e-28
0.178676304968,2.1879360479922333e10,5.837427294397301e16,0.2700313392313082,8.891613523646275e-6,2.18826812337337e10,9.562175078865834e-7,0.27007232340905585,1.4215836535503844e-28
0.17870628421379997,2.1881428416035557e10,2.6481484462198224e16,0.27005686134648105,4.033679795828981e-6,2.1882681233733627e10,9.559419397090056e-7,0.2700723234090551,1.4319160262991124e-28
0.17873626345959998,2.1882681233733974e10,8.284382600739994e-6,0.2700723234090604,1.25127629671416e-27,2.188268123373368e10,9.455531709937052e-7,0.27007232340905557,1.406426506281264e-28
0.17876624270539998,2.1881418934019432e10,1.7214106551596606e16,0.2700567443210542,2.6220657644604862e-6,2.1882681233733723e10,9.61742226124547e-7,0.27007232340905624,1.4331688207100073e-28
0.17879622195119999,2.1882681233733852e10,8.136701071807407e-6,0.27007232340905823,1.2282347678659927e-27,2.1882681233733624e10,9.588291188096326e-7,0.27007232340905496,1.4305650008697944e-28
0.17882620119699996,2.1882286391850876e10,1.2741507795764468e15,0.2700674503378121,1.9407961301240332e-7,2.1882681233733673e10,9.661370459691033e-7,0.27007232340905557,1.444412815971053e-28
0.1788561804428,2.1881693624154266e10,1.6454537138290688e16,0.2700601344998968,2.5063675753972547e-6,2.1882681233733696e10,9.509553284457345e-7,0.2700723234090559,1.4141194957130318e-28
0.17888615968859997,2.1882681233733807e10,7.500160880385063e-6,0.2700723234090577,1.1329810223596551e-27,2.188268123373366e10,9.58466006517798e-7,0.2700723234090555,1.4208181641691096e-28
0.17891613893439998,2.188268123373392e10,8.044340025893018e-6,0.27007232340905907,1.2120076700532736e-27,2.1882681233733704e10,9.559306480162675e-7,0.2700723234090559,1.4235640390136977e-28
0.17894611818019998,2.1882681233733814e10,7.66474355750865e-6,0.2700723234090577,1.1604130218269452e-27,2.188268123373368e10,9.456798225737822e-7,0.27007232340905574,1.4071183941745501e-28
0.17897609742599996,2.188268123373396e10,8.105596616714966e-6,0.27007232340905996,1.2233581121025971e-27,2.1882681233733624e10,9.818992967826918e-7,0.27007232340905496,1.4673474231988735e-28
0.1790060766718,2.1879713256668575e10,3.9580909271277224e16,0.2700356931418045,6.028994116851551e-6,2.1882681233733765e10,9.680780499382076e-7,0.27007232340905696,1.4557753276063507e-28
0.17903605591759997,2.188248019406133e10,6.816722779861376e14,0.2700698422116734,1.0383283833708573e-7,2.18826812337336e10,9.759667873201397e-7,0.27007232340905457,1.462243604571671e-28
0.17906603516339997,2.1882681233733826e10,7.684672184224053e-6,0.2700723234090583,1.1661747661826116e-27,2.1882681233733673e10,9.402379630001475e-7,0.27007232340905557,1.3919740277778208e-28
0.17909601440919998,2.1882681233733833e10,7.99940421849027e-6,0.27007232340905757,1.2056191692790909e-27,2.1882681233733692e10,9.616524890879806e-7,0.2700723234090557,1.4294530731857974e-28
0.17912599365499998,2.1882681233733967e10,7.661018457622785e-6,0.2700723234090602,1.1573994754293278e-27,2.1882681233733665e10,9.751629295863447e-7,0.2700723234090556,1.4546513806884048e-28
0.1791559729008,2.1882295876449886e10,2.5046049838410125e15,0.27006756739511684,3.8150333053547525e-7,2.1882681233733685e10,9.78741716931515e-7,0.2700723234090557,1.4506333136959415e-28
0.1791859521466,2.1882681233733902e10,7.72322109756009e-6,0.2700723234090592,1.1653213574974901e-27,2.188268123373372e10,9.937008109675288e-7,0.2700723234090561,1.4785972284210618e-28
0.17921593139239997,2.1882276732075165e10,2.7596417679125555e15,0.270067331118506,4.2035072689538965e-7,2.1882681233733612e10,9.531447830410489e-7,0.2700723234090548,1.4141422006349796e-28
0.17924591063819997,2.1881048107115215e10,2.592906755609345e16,0.27005216763858353,3.949535233759197e-6,2.18826812337337e10,9.742942047180384e-7,0.2700723234090558,1.4516957636300222e-28
0.17927588988399998,2.1882681233733814e10,7.777836114929983e-6,0.27007232340905735,1.1724570203119683e-27,2.1882681233733643e10,9.611945755697426e-7,0.2700723234090553,1.4258781399286631e-28
0.17930586912979998,2.1882681233733887e10,7.998708012426992e-6,0.2700723234090591,1.2089609485438036e-27,2.1882681233733704e10,9.600578059136604e-7,0.2700723234090559,1.4311060901063277e-28
0.1793358483756,2.188087861926475e10,2.6722593610472336e16,0.2700500758484114,4.070405724142096e-6,2.1882681233733677e10,9.623005199656522e-7,0.2700723234090556,1.4266684261970913e-28
0.17936582762139996,2.1882681233733803e10,8.18196364247433e-6,0.2700723234090574,1.2386238900427608e-27,2.188268123373367e10,9.729324384388437e-7,0.27007232340905557,1.448986065603689e-28
0.1793958068672,2.1882681233733837e10,7.568416601569322e-6,0.2700723234090578,1.1411601279434294e-27,2.188268123373367e10,9.9347127902406e-7,0.2700723234090555,1.4805351953059754e-28
0.17942578611299997,2.1880434891551544e10,3.6735320769701304e16,0.27004459943657705,5.595551918305929e-6,2.1882681233733727e10,9.607542125497569e-7,0.2700723234090562,1.4194967181738427e-28
0.17945576535879998,2.188182573437294e10,1.2341678216912318e16,0.2700617649817071,1.8798937854577101e-6,2.1882681233733616e10,9.765295323041791e-7,0.27007232340905485,1.4563757009531139e-28
0.17948574460459998,2.1881060273397938e10,2.2223828476498652e16,0.27005231779277267,3.385150407243349e-6,2.1882681233733692e10,9.642180930348778e-7,0.2700723234090559,1.4432814934078882e-28
0.17951572385039996,2.1881027353482777e10,2.4220930529847196e16,0.2700519115007884,3.6893505065354388e-6,2.188268123373369e10,9.950677803951737e-7,0.2700723234090558,1.48020532985657e-28
0.1795457030962,2.1882681233733784e10,7.80160278252177e-6,0.2700723234090572,1.1793254622358963e-27,2.1882681233733643e10,9.87667601581709e-7,0.2700723234090551,1.4685525591673377e-28
0.17957568234199997,2.188250478237145e10,5.249686395137636e14,0.27007014567640786,7.996362128691549e-8,2.188268123373374e10,1.0238553998698935e-6,0.27007232340905624,1.5200362507425959e-28
0.17960566158779998,2.1882681233733875e10,8.065401503648045e-6,0.2700723234090586,1.2169374979820549e-27,2.188268123373371e10,9.777119684121884e-7,0.2700723234090562,1.4589744588023403e-28
0.17963564083359998,2.1882681233733837e10,7.702513376571523e-6,0.2700723234090578,1.1622599816881345e-27,2.1882681233733604e10,9.650161893711866e-7,0.27007232340905457,1.445492652303105e-28
0.17966562007939998,2.1882681233733902e10,7.965623514240934e-6,0.2700723234090593,1.2042391962266786e-27,2.1882681233733704e10,9.598544154548586e-7,0.2700723234090559,1.4242437167901887e-28
0.17969559932519996,2.1882215300161503e10,3.6606406094618515e15,0.27006657293629416,5.575915537233401e-7,2.1882681233733673e10,1.0530478074650056e-6,0.27007232340905535,1.5774513154264854e-28
0.179725578571,2.1882681233733845e10,7.775474301224575e-6,0.2700723234090578,1.172422260604996e-27,2.1882681233733727e10,9.628473449504262e-7,0.2700723234090563,1.444055128914638e-28
0.17975555781679997,2.188156234364898e10,2.1111043017656656e16,0.2700585142582677,3.215650082258617e-6,2.188268123373361e10,9.913521984690572e-7,0.27007232340905474,1.4816021032873124e-28
0.17978553706259998,2.1882681233733833e10,7.88232899530708e-6,0.2700723234090582,1.1876441393293475e-27,2.1882681233733692e10,9.460022819011681e-7,0.27007232340905574,1.4029248964730807e-28
0.17981551630839998,2.1882360817391685e10,1.7312674210886288e15,0.27006836888515534,2.637079665073299e-7,2.1882681233733692e10,9.926013392061879e-7,0.27007232340905574,1.4774325883862498e-28
0.17984549555419996,2.188268123373385e10,7.881219839649543e-6,0.27007232340905807,1.1881408803633293e-27,2.1882681233733646e10,9.760144839834406e-7,0.27007232340905535,1.4518710338739986e-28
0.1798754748,2.188268123373386e10,7.862378333790073e-6,0.2700723234090583,1.1880308602245796e-27,2.1882681233733723e10,9.781389895668223e-7,0.27007232340905607,1.4521553249203699e-28
0.17990545404579997,2.1882118999971455e10,2.8015189354224375e15,0.270065384415757,4.267294888085476e-7,2.1882681233733658e10,9.81694255151846e-7,0.27007232340905535,1.460940604156703e-28
0.1799354332916,2.1882409021524666e10,1.2495396468187142e15,0.27006896381235196,1.9033082660661002e-7,2.1882681233733643e10,9.499443566331615e-7,0.27007232340905524,1.41563610119482e-28
0.17996541253739998,2.188196681541095e10,8.606766265524926e15,0.2700635061798395,1.3109891646077606e-6,2.1882681233733753e10,1.0073476158678406e-6,0.2700723234090566,1.4972555507403045e-28
0.17999539178319998,2.188114373758787e10,2.0240252255878904e16,0.270053347893584,3.0830105730502e-6,2.188268123373363e10,9.723522089609007e-7,0.27007232340905496,1.4531956952018887e-28
0.180025371029,2.1881855845096058e10,1.1487514094387986e16,0.27006213660312045,1.749786858549342e-6,2.1882681233733635e10,9.89684303408508e-7,0.2700723234090551,1.4787978945292374e-28
0.1800553502748,2.1880745208510807e10,3.176605800684869e16,0.27004842931561684,4.838630045768981e-6,2.188268123373374e10,9.929697747683013e-7,0.2700723234090565,1.4763665104860558e-28
0.18008532952059997,2.1880477619186405e10,1.7378401111819436e16,0.27004512677376696,2.6470912364683758e-6,2.18826812337337e10,9.664334489466417e-7,0.27007232340905585,1.4314990297049215e-28
0.18011530876639997,2.1881643211253136e10,1.816864768626308e16,0.27005951231245945,2.7674621939804615e-6,2.1882681233733643e10,9.953836625194585e-7,0.2700723234090553,1.481460605946228e-28
0.18014528801219998,2.1881035476265873e10,2.6947681888255284e16,0.2700520117507937,4.104691341312312e-6,2.188268123373363e10,9.87152780627968e-7,0.27007232340905496,1.4804181643068861e-28
0.18017526725799998,2.1881484458920856e10,2.414807140868806e16,0.27005755301822315,3.678252549946916e-6,2.1882681233733677e10,9.771137121234827e-7,0.2700723234090557,1.4569664678077869e-28
0.1802052465038,2.188191742861359e10,9.836094691637194e15,0.27006289665640165,1.49824140274888e-6,2.1882681233733723e10,9.98116536408101e-7,0.2700723234090562,1.485143633443839e-28
0.18023522574959996,2.1881316348119743e10,1.583982093828404e16,0.27005547822335957,2.4127335376349704e-6,2.188268123373369e10,1.0105895976772551e-6,0.27007232340905585,1.5124715835762435e-28
0.1802652049954,2.1880895469144943e10,2.1988814294906004e16,0.27005028380676227,3.34935286887743e-6,2.188268123373363e10,9.537876552054585e-7,0.27007232340905496,1.4178166959561496e-28
0.18029518424119997,2.1881531524781887e10,2.228342150120215e16,0.27005813389706107,3.394227661959266e-6,2.1882681233733715e10,9.953830982364807e-7,0.27007232340905607,1.4811973881549143e-28
0.18032516348699998,2.1882681233733833e10,7.856537129427594e-6,0.2700723234090579,1.1866173995407818e-27,2.1882681233733677e10,9.757665184127686e-7,0.2700723234090556,1.4485128915838927e-28
0.18035514273279998,2.188268123373383e10,7.854238016605518e-6,0.27007232340905757,1.1842520107737155e-27,2.1882681233733715e10,1.007379172075236e-6,0.27007232340905607,1.5002449756425063e-28
0.18038512197859996,2.188268123373394e10,7.828191334099806e-6,0.27007232340905957,1.180837071355719e-27,2.188268123373367e10,9.613773257032114e-7,0.27007232340905546,1.4376976043451711e-28
0.1804151012244,2.1881847324410255e10,1.1723133441654468e16,0.270062031442268,1.785676576209764e-6,2.1882681233733665e10,9.500001028209113e-7,0.27007232340905535,1.4072397713786556e-28
0.18044508047019997,2.1882431899739548e10,1.0480187144735514e15,0.2700692461713825,1.596350053660395e-7,2.1882681233733677e10,1.0166244057288666e-6,0.2700723234090556,1.5162800892906219e-28
0.18047505971599997,2.1882681233733795e10,8.002992848880385e-6,0.2700723234090571,1.2084366827261136e-27,2.188268123373365e10,9.562836773804457e-7,0.27007232340905546,1.42352686949454e-28
0.18050503896179998,2.188183631625742e10,1.2034682463990452e16,0.27006189558152155,1.8331319595588135e-6,2.1882681233733715e10,1.002175140303162e-6,0.2700723234090561,1.4860026846650579e-28
0.18053501820759998,2.1882445301471786e10,9.384399197947654e14,0.27006941157327785,1.4294388026015778e-7,2.18826812337336e10,9.638236345713637e-7,0.27007232340905457,1.443926599362795e-28
0.1805649974534,2.188268123373385e10,7.860177876326118e-6,0.27007232340905807,1.1854746411872099e-27,2.188268123373376e10,1.0145640629741354e-6,0.2700723234090569,1.5158026154823313e-28
0.1805949766992,2.1882349073151154e10,1.0693798192388591e15,0.2700682239397408,1.6288874504329373e-7,2.188268123373365e10,9.749821663064166e-7,0.2700723234090551,1.4574019811329479e-28
0.18062495594499997,2.1881585254499146e10,1.708022688788152e16,0.2700587970200772,2.6016731125541877e-6,2.1882681233733677e10,9.964976539274862e-7,0.27007232340905557,1.4803829854906053e-28
