time,intensity1,temperature1,intensity2,temperature2
0.12258513607619997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12261511532199999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12264509456779998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12267507381359997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1227050530594,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12273503230519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12276501155099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12279499079679998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12282497004259997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12285494928839999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12288492853419998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12291490778,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12294488702579999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12297486627159998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1230048455174,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12303482476319999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12306480400899998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12309478325479999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12312476250059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1231547417464,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12318472099219999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12321470023799998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1232446794838,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12327465872959999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12330463797539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12333461722119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12336459646699997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12339457571279999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12342455495859998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12345453420439997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12348451345019999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12351449269599998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1235444719418,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12357445118759999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12360443043339998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12363440967919999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12366438892499998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12369436817079997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12372434741659999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12375432666239998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1237843059082,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12381428515399999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12384426439979998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1238742436456,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12390422289139999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12393420213719998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12396418138299999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12399416062879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1240241398746,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12405411912039999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12408409836619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.124114077612,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12414405685779999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12417403610359998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12420401534939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12423399459519997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12426397384099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12429395308679998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12432393233259997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12435391157839999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12438389082419998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12441387007,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12444384931579999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12447382856159998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12450380780739999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12453378705319998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12456376629899997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12459374554479999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12462372479059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1246537040364,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12468368328219999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12471366252799998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1247436417738,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12477362101959999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12480360026539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12483357951119999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12486355875699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1248935380028,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12492351724859999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12495349649439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1249834757402,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12501345498599997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1250434342318,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12507341347759998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1251033927234,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1251333719692,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.125163351215,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12519333046079997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12522330970659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12525328895239998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1252832681982,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.125313247444,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12534322668979997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1253732059356,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12540318518139998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12543316442719998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.125463143673,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1254931229188,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1255231021646,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12555308141039997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12558306065619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12561303990199998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1256430191478,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12567299839359997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1257029776394,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12573295688519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12576293613099998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12579291537679999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12582289462259996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1258528738684,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12588285311419997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12591283236,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12594281160579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1259727908516,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1260027700974,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1260327493432,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12606272858899997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12609270783479998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12612268708059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1261526663264,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1261826455722,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12621262481799997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1262426040638,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12627258330959998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12630256255539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1263325418012,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.126362521047,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1263925002928,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12642247953859997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12645245878439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12648243803019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.126512417276,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1265423965218,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1265723757676,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12660235501339998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12663233425919998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12666231350499998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12669229275079996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1267222719966,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12675225124239997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1267822304882,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12681220973399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12684218897979999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1268721682256,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1269021474714,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12693212671719997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12696210596299998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12699208520879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1270220644546,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1270520437004,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12708202294619997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.127112002192,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12714198143779998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12717196068359998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1272019399294,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1272319191752,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.127261898421,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12729187766679997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12732185691259998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12735183615839998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1273818154042,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12741179465,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1274417738958,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12747175314159997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12750173238739998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12753171163319998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12756169087899996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1275916701248,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12762164937059997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1276516286164,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12768160786219998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12771158710799999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1277415663538,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1277715455996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12780152484539997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12783150409119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12786148333699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1278914625828,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1279214418286,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12795142107439997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1279814003202,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12801137956599998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1280413588118,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1280713380576,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12810131730339996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1281312965492,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12816127579499997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12819125504079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12822123428659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1282512135324,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1282811927782,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.128311172024,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12834115126979997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12837113051559998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12840110976139998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12843108900719996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.128461068253,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12849104749879997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1285210267446,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12855100599039998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12858098523619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.128610964482,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1286409437278,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1286709229736,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12870090221939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12873088146519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12876086071099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1287908399568,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12882081920259997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1288507984484,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12888077769419998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12891075693999998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1289407361858,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12897071543159996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1290006946774,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12903067392319997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12906065316899998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12909063241479998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1291206116606,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1291505909064,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1291805701522,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12921054939799997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12924052864379998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12927050788959998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12930048713539996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1293304663812,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12936044562699997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1293904248728,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12942040411859998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12945038336439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1294803626102,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.129510341856,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1295403211018,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12957030034759998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12960027959339998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12963025883919999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.129660238085,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12969021733079997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1297201965766,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12975017582239998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12978015506819998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.129810134314,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12984011355979996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1298700928056,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12990007205139997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12993005129719998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.12996003054299998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1299900097888,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1300199890346,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1300499682804,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13007994752619997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13010992677199998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13013990601779998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1301698852636,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1301998645094,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13022984375519997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.130259823001,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13028980224679998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13031978149259998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1303497607384,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1303797399842,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13040971923,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13043969847579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13046967772159998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13049965696739999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1305296362132,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13055961545899997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1305895947048,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13061957395059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13064955319639998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13067953244219999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13070951168799996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1307394909338,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13076947017959997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13079944942539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13082942867119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.130859407917,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1308893871628,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1309193664086,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13094934565439997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13097932490019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13100930414599998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1310392833918,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1310692626376,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13109924188339997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1311292211292,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13115920037499998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13118917962079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1312191588666,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1312491381124,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1312791173582,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13130909660399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13133907584979998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13136905509559998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.1313990343414,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13142901358719997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.131458992833,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13148897207879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13151895132459998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.13154893057039999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
