time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.1614082593872,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16143823863299997,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16146821787879997,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16149819712459998,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16152817637039998,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.1615581556162,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.161588134862,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16161811410779997,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.1616480933536,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16167807259939998,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16170805184519996,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.161738031091,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16176801033679997,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.1617979895826,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16182796882839998,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16185794807419998,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16188792731999999,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.1619179065658,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16194788581159997,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.174501780159471e-11,0.2700723234091381,6.363741112070723e-34
0.16197786505739997,2.1882681233740314e10,1.0294504985080155e-9,0.27007232340913884,2.1209960209939755e-31,2.188268123374036e10,7.175189362541934e-11,0.2700723234091381,6.364506168708384e-34
0.16200784430319998,2.1882681233740314e10,1.030301583731281e-9,0.27007232340913884,2.122833353463398e-31,2.188268123374036e10,7.175189362541934e-11,0.2700723234091381,6.364506168708384e-34
0.16203782354899998,2.1882681233740314e10,1.030301583731281e-9,0.27007232340913884,2.122833353463398e-31,2.188268123374036e10,7.175189362541934e-11,0.2700723234091381,6.364506168708384e-34
0.1620678027948,2.1882681233740314e10,1.030301583731281e-9,0.27007232340913884,2.122833353463398e-31,2.188268123374036e10,7.175189362541934e-11,0.2700723234091381,6.364506168708384e-34
0.16209778204059996,2.1882681233740314e10,1.030301583731281e-9,0.27007232340913884,2.122833353463398e-31,2.188268123374036e10,7.175877110268243e-11,0.27007232340913806,3.71838555669021e-33
0.1621277612864,2.1882681233740314e10,1.0829620148625351e-9,0.27007232340913884,2.233024686977096e-31,2.188268123374036e10,7.175877110268243e-11,0.27007232340913806,3.71838555669021e-33
0.16215774053219997,2.1882681233740314e10,1.0829620148625351e-9,0.27007232340913884,2.233024686977096e-31,2.188268123374036e10,7.175877110268243e-11,0.27007232340913806,3.71838555669021e-33
0.16218771977799998,2.1882681233740314e10,1.0829620148625351e-9,0.27007232340913884,2.233024686977096e-31,2.188268123374036e10,7.175877110268243e-11,0.27007232340913806,3.71838555669021e-33
0.16221769902379998,2.1882681233740314e10,1.0829620148625351e-9,0.27007232340913884,2.233024686977096e-31,2.188268123374036e10,7.175877110268243e-11,0.27007232340913806,3.71838555669021e-33
0.1622476782696,2.1882681233740314e10,1.0829620148625351e-9,0.27007232340913884,2.233024686977096e-31,2.188268123374036e10,7.175877110268243e-11,0.27007232340913806,3.71838555669021e-33
0.1622776575154,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.175877110268243e-11,0.27007232340913806,3.71838555669021e-33
0.16230763676119997,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.183586716845392e-11,0.2700723234091381,7.846346953040954e-34
0.16233761600699997,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.181312433388205e-11,0.2700723234091381,7.564797204017765e-34
0.16236759525279998,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.179388039693662e-11,0.2700723234091381,7.3128842706812285e-34
0.16239757449859998,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.177813535761764e-11,0.2700723234091381,7.090608153031343e-34
0.1624275537444,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.17658892159251e-11,0.2700723234091381,6.897968851068109e-34
0.1624575329902,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.1757141971859e-11,0.2700723234091381,6.734966364791526e-34
0.16248751223599997,2.1882681233740314e10,1.0833814268976097e-9,0.27007232340913884,2.2331616259918665e-31,2.188268123374036e10,7.1757141971859e-11,0.2700723234091381,6.664578927535729e-34
0.16251749148179997,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.1757141971859e-11,0.2700723234091381,6.601600694201595e-34
0.16254747072759998,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.238174062202092e-11,0.2700723234091381,7.745391539778744e-34
0.16257744997339996,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.23170187968677e-11,0.2700723234091381,7.445354851724186e-34
0.1626074292192,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.22557954487498e-11,0.2700723234091381,7.182359730096118e-34
0.16263740846499997,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.219807057766721e-11,0.2700723234091381,6.956406174894538e-34
0.1626673877108,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.214384418361992e-11,0.2700723234091381,6.7674941861194475e-34
0.16269736695659998,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.615623763770845e-34
0.16272734620239998,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.548948944203165e-34
0.16275732544819999,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.497090751206081e-34
0.162787304694,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.4563450281369436e-34
0.16281728393979997,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.423007618353104e-34
0.16284726318559997,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.397078521854562e-34
0.16287724243139998,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.378557738641318e-34
0.16290722167719998,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.367445268713372e-34
0.162937200923,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.363741112070723e-34
0.16296718016879996,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.367445268713372e-34
0.1629971594146,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.378557738641318e-34
0.16302713866039997,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.397078521854562e-34
0.1630571179062,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.209311626660795e-11,0.2700723234091381,6.397078521854562e-34
0.16308709715199998,2.1882681233740314e10,1.0834633250137822e-9,0.27007232340913884,2.2332987281263686e-31,2.188268123374036e10,7.210003393925018e-11,0.2700723234091381,6.397847586355867e-34
0.1631170763978,2.1882681233740314e10,1.0840743752418175e-9,0.27007232340913884,2.2346290011875903e-31,2.188268123374036e10,7.210003393925018e-11,0.2700723234091381,6.397847586355867e-34
0.1631470556436,2.188268123374032e10,1.088663532957213e-9,0.27007232340913884,2.2347669772799218e-31,2.188268123374036e10,7.210003393925018e-11,0.2700723234091381,6.397847586355867e-34
0.16317703488939997,2.188268123374032e10,1.088663532957213e-9,0.27007232340913884,2.2347669772799218e-31,2.188268123374036e10,7.26581203078103e-11,0.2700723234091381,7.597225274072789e-34
0.16320701413519997,2.188268123374031e10,1.108842064916235e-9,0.27007232340913884,2.234905117825283e-31,2.188268123374036e10,7.25968969596924e-11,0.2700723234091381,7.345342622372667e-34
0.16323699338099998,2.188268123374031e10,1.108842064916235e-9,0.27007232340913884,2.234905117825283e-31,2.1882681233740364e10,7.805213569484365e-11,0.2700723234091381,8.322239586611768e-34
0.16326697262679998,2.188268123374031e10,1.108842064916235e-9,0.27007232340913884,2.234905117825283e-31,2.1882681233740364e10,7.793320177230411e-11,0.2700723234091381,7.877794214830098e-34
0.1632969518726,2.188268123374031e10,1.108842064916235e-9,0.27007232340913884,2.234905117825283e-31,2.1882681233740364e10,7.782126396285513e-11,0.2700723234091381,7.492608225952651e-34
0.1633269311184,2.188268123374031e10,1.108842064916235e-9,0.27007232340913884,2.234905117825283e-31,2.1882681233740364e10,7.771632226649672e-11,0.2700723234091381,7.166681619979426e-34
0.16335691036419997,2.188268123374031e10,1.108842064916235e-9,0.27007232340913884,2.234905117825283e-31,2.1882681233740364e10,7.766210239004487e-11,0.2700723234091381,6.948162645520105e-34
0.16338688960999997,2.1882681233740314e10,1.0843216022282181e-9,0.2700723234091388,2.244635174397248e-31,2.1882681233740364e10,7.761138057013831e-11,0.2700723234091381,6.766680785375924e-34
0.16341686885579998,2.1882681233740314e10,1.0843216022282181e-9,0.2700723234091388,2.244635174397248e-31,2.188268123374036e10,7.328072392912586e-11,0.2700723234091381,7.869440945699558e-34
0.16344684810159996,2.1882681233740314e10,1.0846473186594703e-9,0.27007232340913884,2.2356967005021397e-31,2.188268123374036e10,7.321951529639026e-11,0.2700723234091381,7.536146976234635e-34
0.1634768273474,2.1882681233740314e10,1.0846473186594703e-9,0.27007232340913884,2.2356967005021397e-31,2.188268123374036e10,7.371956189770706e-11,0.2700723234091381,8.446135454260582e-34
0.16350680659319997,2.1882681233740314e10,1.0846473186594703e-9,0.27007232340913884,2.2356967005021397e-31,2.188268123374036e10,7.360415377405022e-11,0.2700723234091381,7.94995739600941e-34
0.163536785839,2.1882681233740314e10,1.0846473186594703e-9,0.27007232340913884,2.2356967005021397e-31,2.188268123374036e10,7.349574008213016e-11,0.2700723234091381,7.527835764362894e-34
0.16356676508479998,2.1882681233740314e10,1.0846473186594703e-9,0.27007232340913884,2.2356967005021397e-31,2.188268123374036e10,7.340139237651887e-11,0.2700723234091381,7.180633408805385e-34
0.16359674433059998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.335067665225224e-11,0.2700723234091381,6.954734162834715e-34
0.16362672357639998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.780680645447478e-34
0.1636567028222,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.706615318899717e-34
0.16368668206799997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.636253258679345e-34
0.16371666131379997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.5881107964233005e-34
0.16374664055959998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.536265067839868e-34
0.16377661980539998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.499232404565988e-34
0.16380659905119999,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.47701280660166e-34
0.16383657829699996,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.469606273946884e-34
0.1638665575428,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.47701280660166e-34
0.16389653678859997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.499232404565988e-34
0.1639265160344,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.510342203548152e-34
0.16395649528019998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.163986474526,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.1640164537718,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16404643301759997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16407641226339997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16410639150919998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16413637075499998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.1641663500008,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.1641963292466,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16422630849239997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16425628773819997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16428626698399998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16431624622979996,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.1643462254756,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16437620472139997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.1644061839672,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16443616321299998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16446614245879998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16449612170459998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.1645261009504,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.1645560801962,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16458605944199997,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16461603868779998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16464601793359998,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16467599717939999,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16470597642519996,2.1882681233740314e10,1.0852587559817444e-9,0.2700723234091388,2.2465461746521437e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.164735955671,2.1882681233740314e10,1.0855850315739474e-9,0.27007232340913884,2.2376823848362096e-31,2.188268123374036e10,7.330345856414192e-11,0.2700723234091381,6.528858535185092e-34
0.16476593491679997,2.1882681233740314e10,1.0855850315739474e-9,0.27007232340913884,2.2376823848362096e-31,2.188268123374036e10,7.386119914037681e-11,0.2700723234091381,7.727788116195454e-34
0.1647959141626,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.379999786268e-11,0.2700723234091381,7.4759962657396375e-34
0.16482589340839998,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.429991463951433e-11,0.27007232340913806,3.927110689917657e-33
0.1648558726542,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.418452038202638e-11,0.27007232340913806,3.8826821726375474e-33
0.1648858519,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.407611971590133e-11,0.27007232340913806,3.844177457661453e-33
0.16491583114579997,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.39747126411392e-11,0.27007232340913806,3.811596544989373e-33
0.16494581039159997,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.392400910375812e-11,0.27007232340913806,3.789752523993319e-33
0.16497578963739998,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.771610879437274e-33
0.16500576888319998,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.761984700693251e-33
0.165035748129,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.753839472525231e-33
0.1650657273748,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.747175194933214e-33
0.16509570662059997,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.7419918679172016e-33
0.16512568586639997,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.738289491477192e-33
0.16515566511219998,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.736068065613187e-33
0.16518564435799996,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.38768023620585e-11,0.27007232340913806,3.735327590325185e-33
0.1652156236038,2.1882681233740314e10,1.0856684408525923e-9,0.27007232340913884,2.237822513339298e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.54288529052102e-34
0.16524560284959997,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.565102218502416e-34
0.1652755820954,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.5762106824931135e-34
0.16530556134119997,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16533554058699998,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16536551983279998,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.1653954990786,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.1654254783244,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16545545757019997,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16548543681599998,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16551541606179998,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16554539530759999,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16557537455339996,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.1656053537992,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.16563533304499997,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.388393104352134e-11,0.2700723234091381,6.594724789144277e-34
0.1656653122908,2.1882681233740314e10,1.0862796337328193e-9,0.27007232340913884,2.2391532621207057e-31,2.188268123374036e10,7.389106143840358e-11,0.2700723234091381,6.5955173290780765e-34
0.16569529153659998,2.1882681233740314e10,1.0873413198784696e-9,0.2700723234091388,2.250956175240365e-31,2.188268123374036e10,7.389106143840358e-11,0.2700723234091381,6.5955173290780765e-34
0.16572527078239996,2.1882681233740314e10,1.0873413198784696e-9,0.2700723234091388,2.250956175240365e-31,2.188268123374036e10,7.389106143840358e-11,0.2700723234091381,6.5955173290780765e-34
0.1657552500282,2.1882681233740314e10,1.0873413198784696e-9,0.2700723234091388,2.250956175240365e-31,2.188268123374036e10,7.389819354732306e-11,0.27007232340913806,3.741489288115357e-33
0.16578522927399997,2.188268123374032e10,1.0929199455126107e-9,0.27007232340913884,2.243719862743575e-31,2.188268123374036e10,7.390532737089789e-11,0.2700723234091381,6.5971029805576e-34
0.16581520851979997,2.188268123374032e10,1.0940024131124684e-9,0.2700723234091388,2.255616115260376e-31,2.188268123374036e10,7.390532737089789e-11,0.2700723234091381,6.5971029805576e-34
0.16584518776559998,2.188268123374032e10,1.0940024131124684e-9,0.2700723234091388,2.255616115260376e-31,2.188268123374036e10,7.390532737089789e-11,0.2700723234091381,6.5971029805576e-34
