time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.13097932490019998,2.1882681233679695e10,0.00381623390146781,0.27007232340840504,5.773029153265808e-25,2.188268123366488e10,0.0005877352567486632,0.2700723234082193,8.798148653405307e-26
0.13100930414599998,2.1882681233679733e10,0.0038508732974762653,0.27007232340840553,5.825991192597902e-25,2.1882681233664886e10,0.0005871359921330435,0.27007232340821924,8.788103367146203e-26
0.1310392833918,2.1882681233679707e10,0.0038165576623174304,0.27007232340840526,5.773456467753493e-25,2.188268123366489e10,0.0005875596182995016,0.27007232340821913,8.796214036185048e-26
0.1310692626376,2.188268123367971e10,0.003826492288599438,0.2700723234084052,5.789342283076293e-25,2.1882681233664886e10,0.0005857324644279741,0.27007232340821924,8.768003239421313e-26
0.13109924188339997,2.1882681233679714e10,0.0038388021632890503,0.2700723234084053,5.807233099121873e-25,2.188268123366488e10,0.0005864832017772904,0.27007232340821913,8.779899604634304e-26
0.1311292211292,2.1882681233679714e10,0.003815819844497015,0.27007232340840537,5.772827791909419e-25,2.188268123366488e10,0.0005871762556444055,0.27007232340821924,8.789310689477317e-26
0.13115920037499998,2.1882681233679745e10,0.0038421752806811027,0.27007232340840565,5.812180275481546e-25,2.1882681233664886e10,0.000588840682663514,0.27007232340821924,8.814841534771591e-26
0.13118917962079998,2.1882681233679714e10,0.003829415782038798,0.2700723234084054,5.793435610774629e-25,2.1882681233664883e10,0.0005846232431951235,0.27007232340821913,8.750659905801886e-26
0.1312191588666,2.188268123367973e10,0.00384190858906226,0.2700723234084054,5.812389914688528e-25,2.188268123366489e10,0.000586887473859743,0.2700723234082192,8.78593485639572e-26
0.1312491381124,2.1882681233679714e10,0.003821904233551545,0.2700723234084053,5.781781157311722e-25,2.188268123366488e10,0.0005880086744077178,0.27007232340821913,8.80251857011399e-26
0.1312791173582,2.1882681233679707e10,0.0038198707060140254,0.2700723234084052,5.778746047038809e-25,2.188268123366489e10,0.0005870072414178146,0.2700723234082193,8.787419428328724e-26
0.13130909660399998,2.1882681233679726e10,0.0038350834569756682,0.27007232340840537,5.801663918458466e-25,2.188268123366488e10,0.0005844261269521229,0.27007232340821913,8.7475310617403e-26
0.13133907584979998,2.1882681233679726e10,0.0038303069966730808,0.27007232340840537,5.794648092501677e-25,2.1882681233664886e10,0.0005886372406758375,0.2700723234082192,8.812015801870587e-26
0.13136905509559998,2.187749160868349e10,4.538076980928404e16,0.2700082739409117,6.912433272395083e-6,2.188268123366489e10,0.0005879383217022898,0.27007232340821924,8.801648081911598e-26
0.1313990343414,2.1882681233679703e10,0.0038144757591970927,0.27007232340840504,5.770091069730561e-25,2.1882681233664883e10,0.0005863078670139594,0.2700723234082193,8.776342921384653e-26
0.13142901358719997,2.1882681233679688e10,0.0038459012302330302,0.2700723234084048,5.818966153486768e-25,2.1882681233664883e10,0.0005859117707670862,0.2700723234082192,8.770866018312633e-26
0.131458992833,2.1882681233679752e10,0.0038226430301393152,0.2700723234084057,5.782483116710225e-25,2.1882681233664883e10,0.0005854205443814065,0.27007232340821924,8.762530326727782e-26
0.13148897207879998,2.188268123367971e10,0.0038172258471846393,0.2700723234084052,5.774561180231743e-25,2.188268123366488e10,0.0005888034903198693,0.2700723234082191,8.814472544505568e-26
0.13151895132459998,2.188268123367966e10,0.003832975350972376,0.27007232340840454,5.799348115967036e-25,2.1882681233664886e10,0.0005852615899449753,0.27007232340821935,8.761368415721941e-26
0.13154893057039999,2.188268123367975e10,0.0038199373780840435,0.27007232340840587,5.778259809913584e-25,2.1882681233664886e10,0.0005877358186554551,0.27007232340821913,8.797821396934002e-26
0.13157890981619996,2.188268123367972e10,0.0038460063081006703,0.27007232340840526,5.818761491087362e-25,2.1882681233664883e10,0.0005856592570723227,0.27007232340821924,8.768235897588637e-26
0.131608889062,2.187062843412038e10,2.447799116134956e17,0.2699235698098034,3.7285061768712235e-5,2.1882681233664883e10,0.0005885298254530776,0.27007232340821924,8.809043225551935e-26
0.13163886830779997,2.1882681233679714e10,0.003833406617579912,0.2700723234084053,5.799672337679622e-25,2.1882681233664886e10,0.0005877578775425035,0.27007232340821924,8.799264066051322e-26
0.1316688475536,2.188268123367978e10,0.0038267397412548006,0.27007232340840603,5.78941764892849e-25,2.188268123366488e10,0.0005854353989161281,0.27007232340821913,8.763442769726188e-26
0.13169882679939998,2.1882681233679787e10,0.0038273662895630892,0.2700723234084063,5.790570589534585e-25,2.1882681233664894e10,0.0005876956740149224,0.2700723234082193,8.797987129776779e-26
0.1317288060452,2.1882681233679726e10,0.0038279192712389275,0.2700723234084053,5.790861642164842e-25,2.188268123366488e10,0.0005867053840469128,0.27007232340821924,8.783268219214658e-26
0.131758785291,2.188268123367972e10,0.003815530636033101,0.27007232340840537,5.772462488200533e-25,2.1882681233664886e10,0.0005857454650005341,0.27007232340821913,8.767995414109691e-26
0.1317887645368,2.18826812336798e10,0.0038425400041604604,0.2700723234084063,5.813986876262183e-25,2.188268123366489e10,0.0005873337057676033,0.2700723234082192,8.791634684140021e-26
0.13181874378259997,2.187096282669131e10,2.3138599005444035e17,0.2699276968259397,3.524488947939867e-5,2.1882681233664883e10,0.0005872698711956503,0.2700723234082192,8.791903069124983e-26
0.13184872302839998,2.1882681233679695e10,0.003839229794528909,0.270072323408405,5.80892747785571e-25,2.1882681233664886e10,0.0005870394100585211,0.2700723234082192,8.788073717626261e-26
0.13187870227419998,2.1882681233679752e10,0.0038141711011380757,0.27007232340840565,5.770159824057178e-25,2.1882681233664883e10,0.0005855144889591915,0.2700723234082192,8.764213295397582e-26
0.13190868152,2.188268123367973e10,0.0038336690591685967,0.2700723234084055,5.800147586394878e-25,2.188268123366488e10,0.0005880057857360133,0.2700723234082192,8.802806987595726e-26
0.1319386607658,2.1882681233679703e10,0.0038296788301946036,0.2700723234084051,5.794200064126985e-25,2.1882681233664875e10,0.0005872633181465196,0.2700723234082192,8.790518294565191e-26
0.13196864001159997,2.1882681233679684e10,0.003809501392414062,0.2700723234084046,5.763730360154171e-25,2.188268123366489e10,0.0005852753841489439,0.2700723234082193,8.761922459576127e-26
0.1319986192574,2.1882681233679768e10,0.003839096530016253,0.2700723234084058,5.808384745875053e-25,2.188268123366488e10,0.000587816878576482,0.2700723234082191,8.799950375323504e-26
0.13202859850319998,2.1882681233679672e10,0.0038190213097965223,0.27007232340840465,5.7780401239248135e-25,2.1882681233664886e10,0.0005854942985216193,0.27007232340821924,8.764179041105029e-26
0.13205857774899998,2.188268123367973e10,0.003838804812040462,0.27007232340840537,5.807826710153129e-25,2.1882681233664883e10,0.0005878896032150751,0.27007232340821924,8.801189643795789e-26
0.1320885569948,2.188268123367972e10,0.0038152675550531807,0.2700723234084054,5.772264265913752e-25,2.188268123366488e10,0.00058661055998839,0.2700723234082192,8.780840036391438e-26
0.13211853624059997,2.188268123367971e10,0.0038235665948321406,0.2700723234084051,5.784717379950718e-25,2.1882681233664886e10,0.0005880537897178892,0.27007232340821913,8.803309589170783e-26
0.1321485154864,2.1882328911236446e10,2.0916091017556994e14,0.2700679751048392,3.1859548457701264e-8,2.188268123366488e10,0.0005866938966470444,0.2700723234082192,8.782718927389506e-26
0.13217849473219997,2.1882681233679596e10,0.003800818450731351,0.2700723234084038,5.750667015868613e-25,2.18826812336649e10,0.0005885355543895858,0.27007232340821935,8.810735595735277e-26
0.13220847397799998,2.188268123367958e10,0.003797092276726118,0.2700723234084036,5.744488808011976e-25,2.18826812336649e10,0.0005869851045385961,0.27007232340821935,8.786551726397194e-26
0.13223845322379998,2.1882681233679607e10,0.003805321460625459,0.270072323408404,5.757193685921741e-25,2.1882681233664886e10,0.0005870319613328643,0.27007232340821924,8.787502818209317e-26
0.1322684324696,2.1882681233679554e10,0.003811575583936865,0.2700723234084031,5.767148771490412e-25,2.18826812336649e10,0.0005889210393334505,0.2700723234082194,8.81544697573267e-26
0.1322984117154,2.1882681233679607e10,0.0037950070397489814,0.2700723234084039,5.741910454095181e-25,2.1882681233664898e10,0.0005885227974736643,0.2700723234082194,8.81038245077234e-26
0.1323283909612,2.1882681233679604e10,0.0037955330754886204,0.2700723234084039,5.742637133155996e-25,2.1882681233664906e10,0.0005860303218772727,0.2700723234082193,8.771120445612868e-26
0.13235837020699998,2.1882681233679577e10,0.0038170655014707093,0.2700723234084034,5.775115170663428e-25,2.1882681233664894e10,0.000590843694692747,0.27007232340821924,8.845002540973236e-26
0.13238834945279998,2.1882681233679596e10,0.0037934702019864586,0.27007232340840387,5.739258048343676e-25,2.18826812336649e10,0.0005886385023015116,0.2700723234082194,8.811019656333404e-26
0.13241832869859999,2.188268123367958e10,0.0038006643939193893,0.2700723234084035,5.749860169583642e-25,2.1882681233664894e10,0.0005866967316461257,0.2700723234082194,8.782025078431488e-26
0.13244830794439996,2.1882681233679565e10,0.0037968616099859796,0.27007232340840337,5.744868478979729e-25,2.18826812336649e10,0.0005892547936274928,0.2700723234082193,8.82095930129327e-26
0.1324782871902,2.1878801525341644e10,2.5362850487656772e16,0.2700244407091225,3.863288620498471e-6,2.1882681233664898e10,0.0005882337085703522,0.2700723234082194,8.805693563909477e-26
0.13250826643599997,2.188268123367955e10,0.0037852265881860464,0.2700723234084029,5.727221785400176e-25,2.1882681233664894e10,0.0005885722732707789,0.2700723234082193,8.810036790358822e-26
0.1325382456818,2.1882681233679573e10,0.0037916792834840852,0.2700723234084033,5.736773940385597e-25,2.1882681233664898e10,0.0005892757412461307,0.2700723234082194,8.820662177051229e-26
0.13256822492759998,2.18826812336796e10,0.0038120430701097997,0.27007232340840387,5.767323458921003e-25,2.1882681233664894e10,0.0005877090201571217,0.2700723234082193,8.796623072481429e-26
0.13259820417339999,2.18826812336796e10,0.0037989420740691103,0.2700723234084037,5.747771736265422e-25,2.1882681233664894e10,0.0005882190229574335,0.27007232340821935,8.804359186354313e-26
0.1326281834192,2.188268123367958e10,0.0038054703655643718,0.2700723234084034,5.757805725070479e-25,2.1882681233664894e10,0.0005882967007501177,0.27007232340821935,8.806755125116224e-26
0.132658162665,2.188268123367958e10,0.0037930619678079986,0.2700723234084034,5.73890238619126e-25,2.1882681233664906e10,0.0005866583032032355,0.27007232340821935,8.780407731620724e-26
0.13268814191079997,2.18826812336796e10,0.0038109269871387103,0.2700723234084037,5.765332734727936e-25,2.188268123366489e10,0.000588423148499059,0.2700723234082194,8.807734188991028e-26
0.13271812115659998,2.1882681233679573e10,0.0037988299021341552,0.27007232340840337,5.747885947406161e-25,2.1882681233664898e10,0.0005899373936472166,0.2700723234082194,8.830046080632603e-26
0.13274810040239998,2.1882681233679573e10,0.0037857393183344627,0.2700723234084034,5.727205169775818e-25,2.1882681233664898e10,0.0005885117009971531,0.27007232340821935,8.809200350042322e-26
0.1327780796482,2.1882681233679604e10,0.0038138222131981004,0.2700723234084038,5.77054633944093e-25,2.1882681233664898e10,0.0005894001194078259,0.2700723234082194,8.82127387008102e-26
0.132808058894,2.1882681233679573e10,0.00379685854777498,0.27007232340840337,5.744559813015125e-25,2.1882681233664894e10,0.0005862579449132272,0.2700723234082192,8.776172233529157e-26
0.13283803813979997,2.1882681233679554e10,0.003803992265265564,0.2700723234084031,5.755728893107706e-25,2.1882681233664894e10,0.0005885206003579587,0.27007232340821946,8.809028148202967e-26
0.1328680173856,2.1882681233679607e10,0.003804142660908086,0.2700723234084041,5.755312787278824e-25,2.1882681233664894e10,0.0005879173886497134,0.27007232340821935,8.80003002807962e-26
0.13289799663139998,2.1882681233679565e10,0.003798719863575646,0.2700723234084033,5.747146112168465e-25,2.1882681233664898e10,0.0005894475861082775,0.2700723234082194,8.823377657807212e-26
0.13292797587719998,2.1882681233679607e10,0.0038007192408967146,0.2700723234084038,5.75103797515012e-25,2.1882681233664894e10,0.0005893137115529351,0.2700723234082193,8.820790857525355e-26
0.132957955123,2.188268123367958e10,0.0037881804251257496,0.27007232340840365,5.730864940687392e-25,2.1882681233664898e10,0.0005865131071213229,0.2700723234082193,8.779514930171293e-26
0.13298793436879996,2.188268123367962e10,0.0038108811215931,0.2700723234084038,5.765921823412337e-25,2.1882681233664906e10,0.0005904349476148554,0.27007232340821946,8.837721197983025e-26
0.1330179136146,2.188268123367954e10,0.003789840825570893,0.27007232340840304,5.733836982363894e-25,2.1882681233664894e10,0.0005860542025206942,0.2700723234082193,8.771897623706023e-26
0.13304789286039997,2.1877049955056557e10,5.346524999710232e16,0.2700028231270969,8.14386742556479e-6,2.1882681233664894e10,0.0005837504845569093,0.2700723234082194,8.735296408565533e-26
0.13307787210619998,2.188268123367959e10,0.003789798187712713,0.2700723234084034,5.734021090395544e-25,2.1882681233664894e10,0.0005825715463494483,0.27007232340821935,8.719462264522091e-26
0.13310785135199998,2.1882681233679615e10,0.0038148445295476015,0.27007232340840387,5.771753868206457e-25,2.18826812336649e10,0.0005830012784906734,0.27007232340821935,8.724218269513304e-26
0.1331378305978,2.1879995970912415e10,1.2157132512651024e16,0.27003918235284663,1.8517836438322472e-6,2.1882681233664894e10,0.0005846633943654461,0.27007232340821935,8.750215920921085e-26
0.1331678098436,2.1882681233679585e10,0.0037957918464862623,0.2700723234084035,5.742946233536481e-25,2.1882681233664894e10,0.0005812897314452927,0.27007232340821935,8.698126823538392e-26
0.1331977890894,2.188268123367956e10,0.0038067915498911165,0.27007232340840304,5.759829544407113e-25,2.188268123366489e10,0.0005882026643013347,0.27007232340821935,8.803862444498714e-26
0.13322776833519998,2.188268123367955e10,0.003787310161817108,0.27007232340840304,5.730026429857163e-25,2.1882681233664898e10,0.0005833029592794682,0.2700723234082194,8.728822625749771e-26
0.13325774758099998,2.1882681233679558e10,0.003801570630060219,0.27007232340840304,5.752082794139499e-25,2.1882681233664894e10,0.0005832708789434912,0.2700723234082193,8.728542342778979e-26
0.13328772682679998,2.1882681233679558e10,0.003799222285169782,0.2700723234084032,5.747812692661602e-25,2.1882681233664906e10,0.0005841307020461084,0.27007232340821935,8.742536948369524e-26
0.13331770607259996,2.1882681233679585e10,0.0038126837897966555,0.2700723234084034,5.76880207976915e-25,2.188268123366489e10,0.0005828463351900934,0.27007232340821935,8.721498181760687e-26
0.1333476853184,2.1882681233679565e10,0.003789515596858835,0.27007232340840315,5.733616649463947e-25,2.1882681233664898e10,0.0005850002737959901,0.27007232340821935,8.755567413915793e-26
0.13337766456419997,2.188268123367958e10,0.003793987858888896,0.2700723234084034,5.739739421182745e-25,2.1882681233664898e10,0.0005844856914165907,0.27007232340821935,8.746543265597476e-26
0.13340764381,2.1878091089993267e10,3.5501971130026508e16,0.270015672637097,5.407687165866534e-6,2.1882681233664894e10,0.0005829798313413808,0.2700723234082194,8.723812245233134e-26
0.13343762305579998,2.1882681233680412e10,0.002627437902823787,0.2700723234084134,3.9617793610202865e-25,2.18826812336649e10,0.0005860333928179082,0.2700723234082193,8.771465876479398e-26
0.13346760230159999,2.18826812336804e10,0.0026286066553464953,0.2700723234084134,3.963355005966467e-25,2.18826812336649e10,0.0005864212162589253,0.27007232340821935,8.77709117757694e-26
0.1334975815474,2.188268123368038e10,0.0026276817524577955,0.27007232340841336,3.9613416863065876e-25,2.1882681233664894e10,0.0005870779426443608,0.2700723234082193,8.786282862037184e-26
0.1335275607932,2.1882681233680412e10,0.0026353018348354547,0.27007232340841353,3.9734465980440304e-25,2.18826812336649e10,0.0005869358271036703,0.27007232340821946,8.783804470117561e-26
0.13355754003899997,2.1882681233680412e10,0.002617631679935427,0.27007232340841364,3.946415285159109e-25,2.1882681233664898e10,0.0005872731785786546,0.2700723234082193,8.790973413770455e-26
0.13358751928479998,2.1877275281214935e10,4.9242982669136344e16,0.27000560406415247,7.500728464164158e-6,2.1882681233664894e10,0.0005780397062116085,0.27007232340821935,8.649639741797354e-26
0.13361749853059998,2.1882681233680447e10,0.002621231142637091,0.2700723234084141,3.9514394018967333e-25,2.1882681233664906e10,0.0005795361690926358,0.27007232340821946,8.672057736806636e-26
0.1336474777764,2.188268123368042e10,0.002626315962993377,0.2700723234084137,3.959397085391651e-25,2.188268123366489e10,0.000578232179525026,0.2700723234082193,8.65322896729429e-26
0.1336774570222,2.1882681233680447e10,0.0026362985175781397,0.27007232340841414,3.9746080472280968e-25,2.1882681233664898e10,0.0005802698769559995,0.2700723234082194,8.68382538922258e-26
0.13370743626799997,2.188268123368047e10,0.0026255819426910043,0.2700723234084143,3.9583537482246645e-25,2.1882681233664898e10,0.0005772550835947588,0.27007232340821924,8.63825342410342e-26
0.1337374155138,2.1882681233680428e10,0.0026311268730381766,0.27007232340841386,3.966841748817294e-25,2.1882681233664894e10,0.0005762814298085454,0.27007232340821935,8.623124881961469e-26
0.13376739475959998,2.1882681233680454e10,0.002634368794580666,0.27007232340841414,3.9713066030393635e-25,2.1882681233664898e10,0.0005822620293934733,0.27007232340821946,8.713901708399765e-26
0.13379737400539998,2.1882681233680424e10,0.002628158456522509,0.2700723234084136,3.9625418561400857e-25,2.1882681233664898e10,0.000577416023140665,0.2700723234082193,8.64065538270059e-26
0.1338273532512,2.188268123368046e10,0.002624202076979745,0.2700723234084141,3.9559320152927603e-25,2.1882681233664898e10,0.0005800637187950137,0.27007232340821935,8.680424239082382e-26
0.13385733249699996,2.188268123368046e10,0.002630454077430439,0.27007232340841414,3.9659109774155713e-25,2.188268123366489e10,0.0005769849538246985,0.27007232340821935,8.633419785190955e-26
0.1338873117428,2.1882681233680443e10,0.0026393649207630374,0.270072323408414,3.97895381595915e-25,2.1882681233664898e10,0.0005796815709089449,0.2700723234082194,8.674503387633354e-26
0.13391729098859997,2.1882681233680454e10,0.0026167209483871144,0.2700723234084142,3.9446234228661543e-25,2.1882681233664894e10,0.0005771797352812059,0.27007232340821935,8.636913944450813e-26
0.13394727023439998,2.1882547210590607e10,3.0284249999987703e13,0.27007066931827406,4.612919926587715e-9,2.1882681233664894e10,0.0005803248861894622,0.27007232340821935,8.68478850500921e-26
0.13397724948019998,2.18826812336804e10,0.0026320622716781623,0.2700723234084136,3.9681162207679765e-25,2.1882681233664898e10,0.0005793458957102522,0.27007232340821935,8.669346496445689e-26
0.134007228726,2.1882681233680435e10,0.0026241369699442326,0.2700723234084138,3.9562427474204967e-25,2.1882681233664894e10,0.0005790374132408512,0.2700723234082194,8.664818624980453e-26
0.1340372079718,2.188268123368042e10,0.002620082636315787,0.27007232340841364,3.950235108617678e-25,2.188268123366489e10,0.0005782348467438857,0.27007232340821935,8.652381937382695e-26
0.1340671872176,2.1882681233680466e10,0.002640083939649195,0.2700723234084141,3.9806206621038283e-25,2.18826812336649e10,0.000576670803950798,0.2700723234082194,8.629079203692537e-26
0.13409716646339997,2.1882681233680416e10,0.002623987461209507,0.2700723234084136,3.9560202367994187e-25,2.1882681233664894e10,0.0005795481221427418,0.27007232340821924,8.672087839986955e-26
0.13412714570919998,2.1882681233680393e10,0.002623895169318673,0.27007232340841353,3.955818774130643e-25,2.188268123366489e10,0.0005781342379126371,0.2700723234082194,8.651544679991715e-26
0.13415712495499998,2.1882681233680466e10,0.002630162229151769,0.2700723234084143,3.965067024052237e-25,2.1882681233664898e10,0.0005789072840211635,0.2700723234082194,8.662249159962402e-26
0.13418710420079996,2.188268123368042e10,0.002631073091716301,0.2700723234084136,3.9671461218678086e-25,2.188268123366489e10,0.0005777926106091136,0.27007232340821924,8.646762048061037e-26
0.1342170834466,2.1882681233680466e10,0.0026240996554395797,0.2700723234084141,3.956191958355035e-25,2.1882681233664894e10,0.0005800427214477953,0.27007232340821935,8.680835248117588e-26
0.13424706269239997,2.1882681233680393e10,0.00261958114973315,0.2700723234084133,3.9495409932794373e-25,2.1882681233664898e10,0.0005793968887843678,0.2700723234082193,8.670118345484058e-26
0.1342770419382,2.1882681233680447e10,0.0026302917727537988,0.270072323408414,3.965448244614223e-25,2.188268123366489e10,0.0005787472450981022,0.2700723234082194,8.660075519535784e-26
0.13430702118399998,2.188268123368046e10,0.00263801706782632,0.2700723234084141,3.977429579273909e-25,2.1882681233664886e10,0.0005795333990075048,0.2700723234082194,8.672447969286691e-26
0.13433700042979999,2.1882681233680397e10,0.0026288403642193885,0.2700723234084134,3.9638071983186485e-25,2.18826812336649e10,0.0005777933027484762,0.2700723234082193,8.646673891781381e-26
0.1343669796756,2.1882681233680435e10,0.002616704318196394,0.27007232340841375,3.9443920524682305e-25,2.1882681233664898e10,0.0005798825771550738,0.27007232340821935,8.677253047779123e-26
0.1343969589214,2.1882681233680447e10,0.002633692600725644,0.270072323408414,3.9711524787457405e-25,2.18826812336649e10,0.0005778515029610077,0.27007232340821935,8.647208721873608e-26
0.13442693816719997,2.1882681233680443e10,0.00262013259554525,0.27007232340841375,3.94962164128611e-25,2.1882681233664886e10,0.0005786098131888988,0.27007232340821935,8.658694300276481e-26
0.13445691741299998,2.188268123368042e10,0.002628823322380785,0.2700723234084138,3.963901603349211e-25,2.1882681233664894e10,0.0005795811468942429,0.2700723234082194,8.673272871553273e-26
0.13448689665879998,2.1882681233680458e10,0.002639263371200486,0.27007232340841403,3.979001687527765e-25,2.1882681233664894e10,0.000578325229541863,0.27007232340821935,8.65290830455926e-26
0.1345168759046,2.1882681233680428e10,0.002613053203854732,0.27007232340841375,3.939346915079412e-25,2.18826812336649e10,0.0005785344824820664,0.2700723234082194,8.65740415323771e-26
0.1345468551504,2.188268123368044e10,0.0026337433033550256,0.27007232340841386,3.970862443818392e-25,2.1882681233664886e10,0.0005770245613513473,0.27007232340821924,8.635186801547828e-26
0.13457683439619997,2.188268123368047e10,0.002640966415555197,0.27007232340841425,3.981972185547681e-25,2.1882681233664894e10,0.000579194418874687,0.2700723234082194,8.667654096801307e-26
0.134606813642,2.1882681233680405e10,0.0026187074771745113,0.2700723234084134,3.94806768773258e-25,2.1882681233664894e10,0.0005806844872561577,0.27007232340821935,8.689321974269874e-26
0.13463679288779998,2.188268123368044e10,0.0026348955534607203,0.270072323408414,3.972168858357398e-25,2.1882681233664894e10,0.0005789904071324339,0.27007232340821935,8.663822954015607e-26
0.13466677213359998,2.1882681233680416e10,0.002621826771850551,0.2700723234084136,3.952916255233641e-25,2.1882681233664894e10,0.0005756745852083023,0.27007232340821924,8.614108591200513e-26
0.1346967513794,2.1882681233680435e10,0.002632123047989608,0.2700723234084138,3.9681699684093004e-25,2.1882681233664894e10,0.0005811693812669923,0.2700723234082194,8.69720867782604e-26
0.13472673062519996,2.1882681233680443e10,0.0026229271070011932,0.2700723234084139,3.95439666065666e-25,2.1882681233664894e10,0.000577813049574906,0.27007232340821924,8.646631451541527e-26
0.134756709871,2.1882681233680447e10,0.00263493239374566,0.2700723234084142,3.9731610009236503e-25,2.1882681233664894e10,0.0005798398006247986,0.27007232340821935,8.677597770343601e-26
0.13478668911679997,2.188268123368041e10,0.0026183062658447615,0.27007232340841353,3.947374231905903e-25,2.1882681233664894e10,0.0005786549905733761,0.2700723234082193,8.658344237986089e-26
0.13481666836259998,2.188268123368044e10,0.0026357838847292365,0.2700723234084139,3.973749308848245e-25,2.188268123366489e10,0.0005778259671978471,0.2700723234082194,8.646195506185074e-26
0.13484664760839998,2.1877931021500847e10,3.804377355671611e16,0.27001369709903594,5.794856439117733e-6,2.1882681233664894e10,0.0005795894483198791,0.2700723234082194,8.673841881659165e-26
0.1348766268542,2.1873800946191273e10,1.3287826742264488e17,0.2699627244132487,2.024011846362219e-5,2.1882681233664906e10,0.0005783965405213013,0.27007232340821924,8.653646322215655e-26
0.1349066061,2.18826812336804e10,0.0026248102009428396,0.2700723234084136,3.955241319416221e-25,2.18826812336649e10,0.0005849869261095771,0.27007232340821935,8.756595375427044e-26
0.1349365853458,2.188268123368043e10,0.0026244124094855327,0.2700723234084138,3.954690813523414e-25,2.1882681233664898e10,0.0005823221343476494,0.27007232340821935,8.716256950617639e-26
0.13496656459159997,2.1882681233680412e10,0.0026253053000888805,0.27007232340841375,3.955970713701821e-25,2.188268123366489e10,0.0005817176530148019,0.27007232340821935,8.705389665210143e-26
0.13499654383739998,2.1882681233680332e10,0.002622250492769071,0.2700723234084128,3.951555397303575e-25,2.18826812336649e10,0.0005853306051685715,0.2700723234082193,8.761446840272526e-26
0.13502652308319998,2.1882681233680374e10,0.002614595335753636,0.27007232340841314,3.9399911639110463e-25,2.1882681233664906e10,0.0005819286831166126,0.27007232340821935,8.708850570816675e-26
0.13505650232899996,2.188268123368041e10,0.0026317635597163107,0.2700723234084137,3.965647301222536e-25,2.1882681233664898e10,0.0005835431826230776,0.2700723234082193,8.733689376222961e-26
0.1350864815748,2.1882681233680397e10,0.0026226578263486493,0.2700723234084136,3.9514676178888036e-25,2.18826812336649e10,0.0005836451927231321,0.2700723234082193,8.734523846744026e-26
0.13511646082059997,2.188268123368039e10,0.0026241854281843693,0.27007232340841336,3.954993638627609e-25,2.1882681233664894e10,0.0005813706563133943,0.27007232340821935,8.700498819208574e-26
0.1351464400664,2.18826812336804e10,0.002624501547557858,0.27007232340841364,3.9544295678162896e-25,2.18826812336649e10,0.0005835483287228272,0.27007232340821935,8.731884823474702e-26
0.13517641931219998,2.18826812336804e10,0.002623658402352478,0.2700723234084138,3.953909187999413e-25,2.1882681233664898e10,0.0005831282068500648,0.2700723234082193,8.726380656574898e-26
0.13520639855799998,2.1882681233680336e10,0.00261983486874544,0.2700723234084127,3.9478895943591586e-25,2.18826812336649e10,0.0005847129328282084,0.27007232340821935,8.751421554704404e-26
0.1352363778038,2.1882681233680424e10,0.0026260393240097003,0.270072323408414,3.9568927687452985e-25,2.1882681233664894e10,0.0005826820537605577,0.27007232340821935,8.718786959775982e-26
0.13526635704959997,2.1882681233680378e10,0.002618970315874304,0.2700723234084132,3.9462696709400976e-25,2.1882681233664898e10,0.0005834951242081282,0.27007232340821935,8.731438068542056e-26
0.1352963362954,2.1882681233680367e10,0.002628044800443641,0.2700723234084132,3.960989658720559e-25,2.1882681233664898e10,0.0005811275750346414,0.27007232340821935,8.695952986043667e-26
0.13532631554119998,2.1882681233680424e10,0.0026250938559618524,0.2700723234084139,3.955507594411892e-25,2.18826812336649e10,0.0005842768506405839,0.27007232340821924,8.743057385830334e-26
0.13535629478699998,2.188268123368038e10,0.0026123571167830035,0.2700723234084132,3.9362850195110967e-25,2.18826812336649e10,0.0005821604656706039,0.2700723234082193,8.710879531893656e-26
0.13538627403279999,2.1882681233680416e10,0.0026297696316840246,0.2700723234084138,3.9627126980629646e-25,2.1882681233664906e10,0.0005857031960637459,0.27007232340821946,8.764054622628043e-26
0.1354162532786,2.188268123368035e10,0.0026140403788476887,0.27007232340841303,3.9389276704217117e-25,2.1882681233664894e10,0.0005823904020634496,0.27007232340821924,8.714636193336277e-26
0.13544623252439997,2.188268123368036e10,0.0026262980407120913,0.270072323408413,3.9575392000751106e-25,2.1882681233664898e10,0.0005839482664783899,0.27007232340821924,8.737296091018515e-26
0.1354762117702,2.188268123368043e10,0.002630427919811859,0.270072323408414,3.9640915370183497e-25,2.1882681233664898e10,0.0005819644842704817,0.27007232340821935,8.707502841294937e-26
0.13550619101599998,2.188268123368037e10,0.0026118665154930233,0.27007232340841314,3.9359603107160756e-25,2.1882681233664906e10,0.0005841981857817372,0.27007232340821935,8.742263127077365e-26
0.13553617026179998,2.188268123368042e10,0.0026262705454173146,0.2700723234084139,3.957250849944539e-25,2.1882681233664894e10,0.0005824452769665089,0.27007232340821924,8.715060584486219e-26
0.1355661495076,2.1882681233680393e10,0.0026292321981373286,0.2700723234084135,3.9621643013872963e-25,2.1882681233664894e10,0.0005847653189774964,0.27007232340821935,8.748989345635201e-26
0.13559612875339996,2.1882681233680378e10,0.002619841664187227,0.2700723234084131,3.947838930431789e-25,2.18826812336649e10,0.0005828040621928188,0.2700723234082194,8.719775697846116e-26
