time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.165935125503,2.188268123373373e10,4.534212542659169e-6,0.2700723234090578,6.853260743803166e-28,2.188268123373367e10,6.924430032716431e-7,0.2700723234090555,1.014025097467073e-28
0.16596510474879997,2.188268123373366e10,4.506734302804734e-6,0.270072323409056,6.800629319172651e-28,2.188268123373367e10,7.596511896324188e-7,0.27007232340905546,1.1256350366585307e-28
0.16599508399459997,2.188268123373364e10,3.854030462837098e-6,0.27007232340905585,5.793087902118233e-28,2.188268123373363e10,8.214673990036649e-7,0.2700723234090551,1.211129624628376e-28
0.16602506324039998,2.1882681233733685e10,4.262294317833529e-6,0.27007232340905674,6.457933548580862e-28,2.188268123373363e10,6.788650745843773e-7,0.27007232340905507,1.0090323475532825e-28
0.16605504248619998,2.1882681233733757e10,4.110174892537963e-6,0.2700723234090578,6.185913777306707e-28,2.1882681233733635e10,8.492551332242198e-7,0.270072323409055,1.244139145048984e-28
0.166085021732,2.188177276280405e10,1.3749821700640038e15,0.2700611112156286,2.0943832687816502e-7,2.1882681233733704e10,7.192390573511768e-7,0.27007232340905607,1.05667606296692e-28
0.16611500097779996,2.1882681233733696e10,4.456378301037839e-6,0.2700723234090566,6.7000673571863995e-28,2.1882681233733673e10,7.334446953235178e-7,0.27007232340905557,1.0682891270081107e-28
0.1661449802236,2.188268123373368e10,4.311933001439022e-6,0.27007232340905674,6.499051740168832e-28,2.188268123373361e10,7.603549481102777e-7,0.2700723234090548,1.1311677956751175e-28
0.16617495946939997,2.1882681233733845e10,4.444983985356136e-6,0.27007232340905896,6.691466656068938e-28,2.1882681233733704e10,7.76814643349389e-7,0.2700723234090562,1.1381319990312893e-28
0.16620493871519998,2.1882681233733658e10,4.08064988623555e-6,0.270072323409056,6.128841301345633e-28,2.18826812337337e10,7.146537755811036e-7,0.270072323409056,1.0444474631178081e-28
0.16623491796099998,2.1882681233733746e10,4.326545991011904e-6,0.2700723234090576,6.547332215147164e-28,2.1882681233733624e10,7.785154501758324e-7,0.27007232340905496,1.1512454810641475e-28
0.1662648972068,2.1882681233733654e10,4.279913517783533e-6,0.27007232340905607,6.4437740667402985e-28,2.18826812337336e10,7.767451650703447e-7,0.2700723234090547,1.1348554710183965e-28
0.1662948764526,2.1882681233733604e10,4.1879239483728065e-6,0.27007232340905546,6.3948100566687675e-28,2.1882681233733646e10,6.937893083308786e-7,0.27007232340905524,1.027198142097845e-28
0.16632485569839997,2.1882681233733845e10,4.511045258109074e-6,0.27007232340905907,6.76048852438545e-28,2.1882681233733715e10,7.715408165713278e-7,0.2700723234090562,1.1432723631397059e-28
0.16635483494419998,2.1882681233733604e10,4.872542939864815e-6,0.27007232340905557,7.368211611999724e-28,2.1882681233733654e10,7.624107374966486e-7,0.27007232340905546,1.1099929556307747e-28
0.16638481418999998,2.1882681233733704e10,3.815827411935069e-6,0.270072323409057,5.730643956479983e-28,2.188268123373369e10,8.102348865460585e-7,0.2700723234090557,1.2068214819257807e-28
0.16641479343579998,2.1882681233733654e10,4.150636164491084e-6,0.27007232340905646,6.266711271672371e-28,2.1882681233733547e10,7.347540778083242e-7,0.270072323409054,1.0796988047117205e-28
0.16644477268159996,2.1882681233733692e10,4.28571875309208e-6,0.27007232340905657,6.4726546042769445e-28,2.188268123373373e10,7.89105117955941e-7,0.27007232340905624,1.16462605373345e-28
0.1664747519274,2.1882681233733685e10,4.384797508688504e-6,0.2700723234090564,6.652810620969619e-28,2.188268123373362e10,7.609513111970894e-7,0.2700723234090548,1.1183154764914467e-28
0.16650473117319997,2.1882681233733704e10,4.124495383651295e-6,0.27007232340905696,6.193923751098853e-28,2.1882681233733665e10,7.530285521224543e-7,0.2700723234090555,1.1128721924697706e-28
0.16653471041899998,2.1882681233733685e10,4.521174195177808e-6,0.27007232340905646,6.785105504143948e-28,2.188268123373364e10,7.665491708658602e-7,0.27007232340905524,1.1328180835120484e-28
0.16656468966479998,2.1870104817771183e10,2.6366311951948938e17,0.2699171074260211,4.016136631725397e-5,2.1882681233733643e10,7.224433494940135e-7,0.27007232340905535,1.0623856476924065e-28
0.16659466891059996,2.1882681233733692e10,4.823217663180534e-6,0.2700723234090568,7.278324699572973e-28,2.1882681233733685e10,7.781810236460316e-7,0.2700723234090555,1.1416033051302526e-28
0.1666246481564,2.188268123373359e10,4.492583937927888e-6,0.2700723234090555,6.808308622354859e-28,2.1882681233733715e10,7.33660230173542e-7,0.2700723234090562,1.0817630215278381e-28
0.16665462740219997,2.1882681233733685e10,4.034856152158937e-6,0.27007232340905674,6.098316180657273e-28,2.18826812337336e10,7.841057524481181e-7,0.2700723234090546,1.1576628240672894e-28
0.166684606648,2.1882681233733704e10,4.511565077068264e-6,0.27007232340905707,6.809989365001836e-28,2.1882681233733643e10,7.017166996477561e-7,0.27007232340905507,1.032347812432495e-28
0.16671458589379998,2.1882681233733673e10,4.240709597620518e-6,0.27007232340905657,6.450153756171152e-28,2.188268123373365e10,7.399039134843498e-7,0.2700723234090553,1.086018145073408e-28
0.16674456513959998,2.1882681233733612e10,4.432254431334336e-6,0.2700723234090555,6.643267477675656e-28,2.1882681233733673e10,7.803214353758955e-7,0.2700723234090556,1.147086031030965e-28
0.1667745443854,2.1882681233733795e10,4.075621831577968e-6,0.2700723234090582,6.141616801171831e-28,2.1882681233733727e10,7.661900691004211e-7,0.2700723234090563,1.126178468408648e-28
0.1668045236312,2.1882681233733673e10,4.7021633287861554e-6,0.2700723234090563,7.106816055560524e-28,2.1882681233733536e10,7.680510707844301e-7,0.2700723234090539,1.1387180346233607e-28
0.16683450287699997,2.188012258303724e10,1.0919884568820166e16,0.2700407449781051,1.6633250987464868e-6,2.1882681233733715e10,7.948416411595415e-7,0.2700723234090561,1.1628018452640665e-28
0.16686448212279997,2.188268123373364e10,4.130627149319355e-6,0.270072323409056,6.20475466101608e-28,2.188268123373369e10,7.580176135620128e-7,0.270072323409056,1.1186534482273083e-28
0.16689446136859998,2.188268123373372e10,4.6141478005376535e-6,0.2700723234090569,6.964409881890651e-28,2.18826812337336e10,7.632327625134924e-7,0.2700723234090546,1.130671665348255e-28
0.16692444061439998,2.18826812337337e10,4.104914788051157e-6,0.27007232340905724,6.204260328984187e-28,2.188268123373368e10,7.106186754563551e-7,0.2700723234090556,1.042842117460531e-28
0.1669544198602,2.1882681233733635e10,4.558892528558329e-6,0.27007232340905574,6.876287516592567e-28,2.1882681233733635e10,7.49449745961859e-7,0.2700723234090552,1.1055613745509915e-28
0.16698439910599996,2.18826812337337e10,4.281308835771227e-6,0.27007232340905724,6.476951250195658e-28,2.188268123373366e10,7.372593894578957e-7,0.27007232340905546,1.0791153765517552e-28
0.1670143783518,2.1882681233733578e10,4.578495067005153e-6,0.270072323409055,6.940261128089298e-28,2.1882681233733696e10,7.402147854498463e-7,0.27007232340905596,1.0886942359108897e-28
0.16704435759759997,2.1882681233733818e10,4.080960223069677e-6,0.27007232340905835,6.139982302712901e-28,2.1882681233733593e10,7.81611922276303e-7,0.2700723234090545,1.1597856822336093e-28
0.16707433684339998,2.188268123373368e10,4.367625498158123e-6,0.27007232340905674,6.596225628236339e-28,2.1882681233733707e10,7.985288931603287e-7,0.270072323409056,1.1701089034600793e-28
0.16710431608919998,2.1882681233733658e10,4.527173752979731e-6,0.2700723234090563,6.821195226477295e-28,2.188268123373364e10,7.281720721083596e-7,0.2700723234090552,1.0718121466356463e-28
0.167134295335,2.18826812337337e10,4.362104718009681e-6,0.2700723234090567,6.566963841215574e-28,2.1882681233733654e10,7.093228702872183e-7,0.2700723234090554,1.0382735443926154e-28
0.1671642745808,2.188268123373373e10,4.5282327605357775e-6,0.2700723234090573,6.799383856121632e-28,2.1882681233733624e10,7.468858927337634e-7,0.270072323409055,1.1031991778974637e-28
0.16719425382659997,2.1882681233733704e10,4.4622272895520576e-6,0.2700723234090573,6.767259538744172e-28,2.1882681233733646e10,7.377373336725694e-7,0.2700723234090551,1.0834383700873646e-28
0.16722423307239997,2.188268123373359e10,4.3711910491063964e-6,0.27007232340905535,6.5938491670135395e-28,2.188268123373368e10,7.58166109123317e-7,0.27007232340905574,1.1088052887957485e-28
0.16725421231819998,2.188268123373359e10,4.234267748938677e-6,0.27007232340905524,6.417768677689653e-28,2.188268123373372e10,7.525319869342403e-7,0.2700723234090562,1.1119432983929622e-28
0.16728419156399998,2.1882681233733814e10,4.822756157141574e-6,0.2700723234090586,7.259779796232779e-28,2.1882681233733624e10,7.722167631862978e-7,0.27007232340905496,1.13535439883255e-28
0.16731417080979996,2.1872868882649902e10,1.6069504819875517e17,0.2699512210438121,2.4477191606624924e-5,2.18826812337336e10,7.139577885719614e-7,0.2700723234090548,1.050484629793765e-28
0.1673441500556,2.188268123373371e10,4.551711989727487e-6,0.27007232340905696,6.842786140013405e-28,2.188268123373372e10,8.338346948376483e-7,0.2700723234090561,1.230664543795171e-28
0.16737412930139997,2.188268123373363e10,4.475140605695273e-6,0.27007232340905574,6.761721485570999e-28,2.188268123373363e10,7.091193326602446e-7,0.27007232340905496,1.0466992272042959e-28
0.16740410854719998,2.188268123373368e10,4.40994888044083e-6,0.2700723234090565,6.646737925646636e-28,2.1882681233733704e10,7.787422653112118e-7,0.270072323409056,1.1372319178129495e-28
0.16743408779299998,2.18826812337337e10,4.036758017625181e-6,0.2700723234090568,6.1001950689667225e-28,2.1882681233733612e10,8.02567349212962e-7,0.27007232340905474,1.1873481718093944e-28
0.16746406703879996,2.188268123373369e10,4.562397309279123e-6,0.2700723234090565,6.8553098943617e-28,2.188268123373362e10,6.822087535900729e-7,0.2700723234090549,1.0167637189209527e-28
0.1674940462846,2.1882681233733635e10,4.218671954827655e-6,0.27007232340905596,6.383387687560533e-28,2.188268123373365e10,6.750026556505573e-7,0.27007232340905524,9.855243232342804e-29
0.16752402553039997,2.188268123373376e10,4.933484504306443e-6,0.2700723234090579,7.435784884013642e-28,2.1882681233733704e10,8.200498839078912e-7,0.27007232340905596,1.1924420118983874e-28
0.1675540047762,2.188268123373366e10,4.287094405918701e-6,0.2700723234090564,6.509767007295594e-28,2.1882681233733624e10,7.148360778881731e-7,0.27007232340905507,1.0700636049391003e-28
0.16758398402199998,2.1882681233733734e10,4.20638855057601e-6,0.2700723234090573,6.322768576088704e-28,2.188268123373367e10,8.422929929437436e-7,0.2700723234090556,1.2444937362441687e-28
0.16761396326779998,2.1882681233733692e10,4.655012807990837e-6,0.27007232340905685,7.049979290681473e-28,2.18826812337337e10,6.854297300590491e-7,0.27007232340905585,9.943948874365847e-29
0.16764394251359999,2.1880300294006176e10,9.461350682820576e15,0.270042938256605,1.4411601111341813e-6,2.18826812337336e10,7.458903261746581e-7,0.2700723234090547,1.1014971861538795e-28
0.1676739217594,2.1882681233733704e10,4.711868756114944e-6,0.27007232340905696,7.157437667434084e-28,2.188268123373367e10,7.560678368334593e-7,0.27007232340905557,1.1032395986151346e-28
0.16770390100519997,2.188268123373368e10,4.30064375690242e-6,0.2700723234090568,6.4509759338060405e-28,2.188268123373363e10,8.336113686436907e-7,0.2700723234090552,1.2203966593457501e-28
0.16773388025099997,2.188268123373376e10,4.35588708705809e-6,0.2700723234090576,6.575288720190927e-28,2.1882681233733707e10,7.316399659084358e-7,0.270072323409056,1.0846472927963284e-28
0.16776385949679998,2.188268123373372e10,4.709588295537654e-6,0.27007232340905724,7.15075032108072e-28,2.188268123373363e10,7.831033547230573e-7,0.2700723234090551,1.1537046870838301e-28
0.16779383874259998,2.1882681233733643e10,4.049065541286059e-6,0.27007232340905624,6.110882002665084e-28,2.1882681233733578e10,7.36752440975743e-7,0.2700723234090543,1.0875699644230658e-28
0.1678238179884,2.1882681233733776e10,4.866105256349085e-6,0.2700723234090581,7.3656570220117705e-28,2.1882681233733658e10,7.980866186924894e-7,0.2700723234090555,1.1806619065536676e-28
0.16785379723419996,2.1882681233733627e10,4.113223905458344e-6,0.2700723234090557,6.237665469492221e-28,2.188268123373366e10,7.293012350534499e-7,0.2700723234090554,1.0674140633316038e-28
0.16788377648,2.18826812337337e10,4.084999902826417e-6,0.270072323409057,6.16893971192957e-28,2.188268123373369e10,7.398300496495784e-7,0.27007232340905574,1.0881947434021969e-28
0.16791375572579997,2.1882681233733715e10,4.789752500697671e-6,0.27007232340905707,7.234773678959313e-28,2.188268123373364e10,7.79834775524215e-7,0.2700723234090552,1.1351048689592416e-28
0.16794373497159998,2.1882681233733757e10,4.532680513706543e-6,0.27007232340905746,6.833876445764816e-28,2.1882681233733658e10,7.562350991427184e-7,0.2700723234090555,1.1080947304550228e-28
0.16797371421739998,2.187911808147429e10,2.118971416550451e16,0.2700283475909622,3.2276333311600716e-6,2.188268123373363e10,8.086031202885399e-7,0.270072323409055,1.1970307395200067e-28
0.1680036934632,2.1882681233733692e10,4.710042855813451e-6,0.2700723234090565,7.148583153582026e-28,2.1882681233733677e10,7.678099791519344e-7,0.27007232340905557,1.1322396336514729e-28
0.168033672709,2.188268123373371e10,4.786149869735488e-6,0.2700723234090568,7.186860849577926e-28,2.1882681233733658e10,7.116108196972012e-7,0.27007232340905535,1.0438141850724202e-28
0.16806365195479997,2.188268123373375e10,4.456706871113871e-6,0.27007232340905774,6.713653876617982e-28,2.18826812337336e10,7.469505912960828e-7,0.27007232340905457,1.100345593799541e-28
0.16809363120059997,2.188268123373366e10,4.462485726293493e-6,0.27007232340905624,6.793892865957228e-28,2.188268123373368e10,7.38880497410151e-7,0.2700723234090558,1.0850739616684398e-28
0.16812361044639998,2.188268123373371e10,4.371198595848215e-6,0.270072323409057,6.585539261673269e-28,2.1882681233733597e10,7.167790171165928e-7,0.27007232340905457,1.055716544956322e-28
0.16815358969219998,2.1882681233733715e10,4.0653830307465474e-6,0.2700723234090567,6.108100101536637e-28,2.188268123373369e10,7.023305165674203e-7,0.2700723234090556,1.0274112362595378e-28
0.168183568938,2.1882681233733803e10,5.0268457014319135e-6,0.2700723234090582,7.625917860885032e-28,2.1882681233733654e10,8.209650928131109e-7,0.27007232340905535,1.2206785327587904e-28
0.1682135481838,2.1882681233733635e10,4.579534056432862e-6,0.270072323409056,6.870872368968052e-28,2.18826812337336e10,7.485756733720857e-7,0.2700723234090548,1.0981872427219466e-28
0.16824352742959997,2.188268123373374e10,4.6723474280398375e-6,0.2700723234090576,7.070592449598194e-28,2.1882681233733658e10,7.797571714315675e-7,0.27007232340905535,1.1538352743180041e-28
0.16827350667539998,2.1882681233733738e10,4.670559906716764e-6,0.2700723234090574,7.081441189882242e-28,2.188268123373371e10,7.544460924149973e-7,0.2700723234090564,1.1103785707068919e-28
0.16830348592119998,2.1882681233733707e10,4.018540546488981e-6,0.270072323409057,6.055309724402871e-28,2.1882681233733604e10,7.567942037810611e-7,0.2700723234090547,1.120503111826456e-28
0.16833346516699996,2.1882681233733593e10,4.7464336974075064e-6,0.27007232340905535,7.186028644626321e-28,2.1882681233733624e10,7.695431192433473e-7,0.2700723234090549,1.1331344008200848e-28
0.1683634444128,2.1882681233733765e10,4.20362324174996e-6,0.2700723234090579,6.352505156119821e-28,2.1882681233733635e10,7.522311301998087e-7,0.2700723234090549,1.1133463654012762e-28
0.16839342365859997,2.18826812337337e10,4.961201689042467e-6,0.27007232340905696,7.510712832872676e-28,2.1882681233733643e10,7.763146389961145e-7,0.27007232340905524,1.142691160220534e-28
0.1684234029044,2.1882681233733772e10,4.31290751442311e-6,0.27007232340905785,6.527435239204402e-28,2.1882681233733723e10,7.506354681483391e-7,0.2700723234090563,1.1054643780337728e-28
0.16845338215019998,2.188268123373371e10,4.720242143141293e-6,0.27007232340905724,7.111100547974102e-28,2.1882681233733627e10,7.867599356168208e-7,0.270072323409055,1.1564780293763864e-28
0.16848336139599998,2.188268123373364e10,4.526659332207969e-6,0.27007232340905596,6.8113095908131555e-28,2.1882681233733593e10,7.619557925695633e-7,0.2700723234090546,1.129179764246278e-28
0.16851334064179999,2.188268123373372e10,4.394604356937686e-6,0.2700723234090572,6.662447435998096e-28,2.1882681233733654e10,6.96473943680583e-7,0.27007232340905535,1.016459232402398e-28
0.1685433198876,2.1882681233733772e10,4.263443434588629e-6,0.27007232340905774,6.413451611022677e-28,2.188268123373366e10,7.83084424048783e-7,0.2700723234090554,1.1529410546406418e-28
0.16857329913339997,2.188268123373372e10,4.944257807110523e-6,0.27007232340905724,7.4612909764897e-28,2.188268123373363e10,7.622757722402276e-7,0.270072323409055,1.1171202928700968e-28
0.16860327837919997,2.1880508132741768e10,7.886354427704133e15,0.27004550336686767,1.201255487138101e-6,2.188268123373368e10,7.909449167610662e-7,0.27007232340905574,1.1631848841436582e-28
0.16863325762499998,2.188268123373377e10,4.376561377853727e-6,0.27007232340905774,6.604993882629252e-28,2.188268123373362e10,7.590472373858932e-7,0.2700723234090549,1.123192901908395e-28
0.16866323687079998,2.1882681233733776e10,5.037897761543982e-6,0.27007232340905785,7.603224942297379e-28,2.1882681233733692e10,7.340191050400978e-7,0.27007232340905585,1.0807363915922883e-28
0.1686932161166,2.1882681233733658e10,4.633606626421164e-6,0.2700723234090564,7.010378036988697e-28,2.1882681233733643e10,8.102493837230003e-7,0.2700723234090552,1.1881923368990076e-28
0.16872319536239996,2.1882681233733677e10,4.143552597483242e-6,0.27007232340905646,6.21549220438849e-28,2.188268123373358e10,7.344891813459891e-7,0.2700723234090544,1.0847664331826867e-28
0.1687531746082,2.188268123373378e10,4.845644571132615e-6,0.27007232340905796,7.353077766657163e-28,2.1882681233733685e10,6.752082935348466e-7,0.2700723234090557,9.827048897789921e-29
0.16878315385399997,2.1882681233733685e10,4.450182211147303e-6,0.2700723234090563,6.701272341420278e-28,2.1882681233733707e10,8.125026907520461e-7,0.27007232340905607,1.1982325156188144e-28
0.16881313309979998,2.188268123373372e10,3.990313266177978e-6,0.27007232340905746,6.035128728931417e-28,2.1882681233733643e10,7.632847834040346e-7,0.2700723234090552,1.126810640490293e-28
0.16884311234559998,2.188268123373359e10,5.0486262024610724e-6,0.2700723234090553,7.6768920557715725e-28,2.1882681233733597e10,7.149864281596466e-7,0.2700723234090546,1.0456860630290216e-28
0.1688730915914,2.1882681233733795e10,4.650799143172738e-6,0.2700723234090582,6.977350062432472e-28,2.1882681233733612e10,7.594295916229045e-7,0.2700723234090549,1.1179400212871239e-28
0.1689030708372,2.188268123373374e10,4.159561474179797e-6,0.2700723234090573,6.2756473349398275e-28,2.1882681233733707e10,7.184809581733867e-7,0.27007232340905596,1.059112134345096e-28
0.16893305008299997,2.1882681233733635e10,4.481535441609889e-6,0.27007232340905607,6.794004892007214e-28,2.1882681233733643e10,7.829757313437376e-7,0.2700723234090551,1.1531627045098004e-28
0.16896302932879997,2.1882681233733673e10,4.739405040044969e-6,0.27007232340905646,7.135330008506409e-28,2.188268123373364e10,7.851925895727481e-7,0.27007232340905524,1.1530252640074516e-28
0.16899300857459998,2.1882681233733727e10,4.774794513175522e-6,0.27007232340905735,7.236219916725739e-28,2.188268123373363e10,7.824667025885707e-7,0.27007232340905507,1.156736653331926e-28
0.16902298782039998,2.188268123373372e10,4.293393869125416e-6,0.2700723234090572,6.498991123140998e-28,2.188268123373368e10,7.2847579325273e-7,0.27007232340905574,1.066208739219028e-28
0.1690529670662,2.1882681233733685e10,4.664400554152732e-6,0.27007232340905646,7.051218534247933e-28,2.188268123373359e10,7.667000177971055e-7,0.27007232340905457,1.127299501584209e-28
0.169082946312,2.1882681233733757e10,4.461621080227799e-6,0.270072323409058,6.74767349347027e-28,2.188268123373368e10,7.35888038140212e-7,0.2700723234090557,1.089064474318407e-28
0.16911292555779997,2.18826812337337e10,4.77000533749889e-6,0.27007232340905685,7.197455204992854e-28,2.188268123373363e10,6.906131547119262e-7,0.27007232340905507,1.0109654673611588e-28
0.16914290480359997,2.1882681233733784e10,4.443755426230394e-6,0.27007232340905807,6.713131140235569e-28,2.1882681233733727e10,7.820505394775549e-7,0.2700723234090562,1.1601107401556825e-28
0.16917288404939998,2.1882681233733574e10,4.577791896746915e-6,0.27007232340905507,6.909555131283622e-28,2.188268123373357e10,8.108800185480003e-7,0.2700723234090543,1.186582289988102e-28
0.16920286329519996,2.1882681233733795e10,4.612233359246683e-6,0.2700723234090583,7.014176723209505e-28,2.188268123373367e10,7.355526190275489e-7,0.27007232340905546,1.0819969935564156e-28
0.169232842541,2.188268123373371e10,4.318010478326242e-6,0.2700723234090569,6.478010750847506e-28,2.1882681233733665e10,8.623670899526255e-7,0.27007232340905557,1.2702557378040882e-28
0.16926282178679997,2.1882681233733658e10,4.5762786893799025e-6,0.270072323409056,6.947695717088741e-28,2.1882681233733612e10,7.495126195107921e-7,0.2700723234090548,1.1145675956328616e-28
0.1692928010326,2.187847408246719e10,2.9576903494244856e16,0.27002039946494155,4.505176370238032e-6,2.188268123373366e10,6.714077571150421e-7,0.27007232340905546,9.783591170968614e-29
0.16932278027839998,2.1878073620799374e10,3.549672210415538e16,0.270015457035268,5.406887630263985e-6,2.1882681233733646e10,7.54562012167985e-7,0.2700723234090553,1.1093563824173487e-28
0.16935275952419998,2.1882681233733818e10,4.6301152636416875e-6,0.27007232340905807,6.988609924186198e-28,2.188268123373367e10,8.090309161012625e-7,0.2700723234090555,1.1865861741124264e-28
0.16938273876999999,2.188268123373365e10,4.8644426122713525e-6,0.27007232340905596,7.349721028068342e-28,2.188268123373364e10,7.526305831369973e-7,0.2700723234090553,1.111771758997191e-28
0.1694127180158,2.188268123373365e10,4.274091362646089e-6,0.2700723234090563,6.489627076287222e-28,2.1882681233733624e10,7.313511603930948e-7,0.27007232340905507,1.081965599977363e-28
0.16944269726159997,2.1870111886486702e10,2.6415675564312106e17,0.2699171946669039,4.023655734596028e-5,2.1882681233733646e10,7.5402575827642e-7,0.27007232340905535,1.1094052747174332e-28
0.16947267650739997,2.188268123373359e10,4.336678839154809e-6,0.2700723234090552,6.563824921708197e-28,2.1882681233733704e10,7.21838995446961e-7,0.27007232340905607,1.0473702710152909e-28
0.16950265575319998,2.1882681233733734e10,4.408580183419594e-6,0.2700723234090571,6.63387312038126e-28,2.188268123373366e10,7.184384270829724e-7,0.2700723234090555,1.064383018505917e-28
0.16953263499899998,2.1882681233733635e10,4.801059226801028e-6,0.270072323409056,7.262468883934008e-28,2.188268123373358e10,7.332776325541673e-7,0.2700723234090544,1.0746823368254613e-28
0.1695626142448,2.1875556556270332e10,8.482167938851378e16,0.26998439185370937,1.2920102529981838e-5,2.1882681233733643e10,7.798559001124017e-7,0.2700723234090552,1.1527400184607246e-28
0.16959259349059996,2.1882681233733685e10,4.363269245206256e-6,0.2700723234090565,6.583594398438934e-28,2.1882681233733665e10,7.933311478221074e-7,0.2700723234090554,1.1635105362596576e-28
0.1696225727364,2.1882681233733685e10,4.494737141384532e-6,0.27007232340905696,6.840717885464138e-28,2.1882681233733673e10,6.8985759250711e-7,0.27007232340905557,1.0074344980624604e-28
0.16965255198219997,2.18826812337337e10,4.575363113215654e-6,0.2700723234090567,6.872999194636244e-28,2.188268123373361e10,7.671406478334256e-7,0.27007232340905485,1.1343086120319103e-28
0.16968253122799998,2.188268123373376e10,4.567571935844326e-6,0.270072323409058,6.91479945813921e-28,2.1882681233733658e10,7.344852852274924e-7,0.2700723234090554,1.076508789222732e-28
0.16971251047379998,2.188268123373371e10,4.573263487206083e-6,0.27007232340905696,6.936022601460515e-28,2.1882681233733604e10,7.409440817804295e-7,0.2700723234090547,1.0933561260560933e-28
0.16974248971959996,2.1879135112570007e10,2.1012783737447824e16,0.2700285577858438,3.2006831541812136e-6,2.188268123373377e10,8.089292288601745e-7,0.27007232340905685,1.1887565623894212e-28
0.1697724689654,2.188268123373371e10,4.688503029324048e-6,0.27007232340905724,7.096699097735258e-28,2.1882681233733627e10,7.222737723560672e-7,0.270072323409055,1.0513536010613257e-28
0.16980244821119997,2.188268123373372e10,5.003657918019097e-6,0.2700723234090571,7.588862943532831e-28,2.1882681233733612e10,7.782817036978092e-7,0.27007232340905474,1.1543100121303752e-28
0.16983242745699997,2.188268123373369e10,4.064110478924442e-6,0.27007232340905707,6.16600418657475e-28,2.188268123373369e10,8.363777964331628e-7,0.2700723234090558,1.2333701393766537e-28
0.16986240670279998,2.1882681233733665e10,4.939296565849535e-6,0.2700723234090562,7.46198921081289e-28,2.1882681233733727e10,7.017220612416289e-7,0.2700723234090563,1.0161479753934397e-28
0.16989238594859998,2.1882681233733753e10,4.552472806270764e-6,0.2700723234090574,6.881253549072109e-28,2.1882681233733624e10,7.733887550007287e-7,0.27007232340905496,1.1415933020661106e-28
0.1699223651944,2.188268123373359e10,4.673918245937452e-6,0.27007232340905557,7.134878751404813e-28,2.1882681233733658e10,7.673062204333437e-7,0.2700723234090554,1.131944326441966e-28
0.1699523444402,2.1882681233733776e10,4.726958791878699e-6,0.27007232340905785,7.112884068653197e-28,2.188268123373364e10,7.570926962786252e-7,0.27007232340905507,1.1112503701462064e-28
0.16998232368599997,2.1882681233733665e10,4.236313356170263e-6,0.2700723234090561,6.408476709172492e-28,2.1882681233733692e10,7.154075748678099e-7,0.2700723234090559,1.0566886453163403e-28
0.17001230293179997,2.1882681233733654e10,4.8116772452335875e-6,0.2700723234090563,7.30278978420923e-28,2.188268123373363e10,7.587293848517466e-7,0.27007232340905507,1.1068480865096177e-28
0.17004228217759998,2.188268123373367e10,4.308770566169329e-6,0.2700723234090563,6.516812265975809e-28,2.1882681233733704e10,7.468925340950585e-7,0.27007232340905596,1.111660084453242e-28
0.17007226142339996,2.1882681233733707e10,4.734738359038166e-6,0.2700723234090569,7.1235019164893525e-28,2.1882681233733627e10,7.60124612628799e-7,0.270072323409055,1.1076539355600081e-28
0.1701022406692,2.1870132294027203e10,2.6314220844407974e17,0.26991744653329164,4.008202074720837e-5,2.1882681233733692e10,7.627071285133646e-7,0.2700723234090559,1.1294037972858732e-28
0.17013221991499997,2.1882681233733753e10,4.5933251202479225e-6,0.2700723234090577,6.9344378784504575e-28,2.1882681233733658e10,7.182703301637492e-7,0.27007232340905535,1.0462181996231119e-28
0.1701621991608,2.1882681233733627e10,4.636136558405729e-6,0.2700723234090559,7.031210095367335e-28,2.188268123373372e10,7.382036760766522e-7,0.27007232340905624,1.0855058829897605e-28
0.17019217840659998,2.188268123373364e10,4.262486760799733e-6,0.27007232340905624,6.460108653889261e-28,2.188268123373362e10,7.776338873196942e-7,0.2700723234090549,1.15015606911819e-28
0.17022215765239998,2.188268123373374e10,4.6904816667071095e-6,0.27007232340905707,7.079361399616616e-28,2.1882681233733673e10,7.106484915725266e-7,0.2700723234090557,1.034884121555099e-28
0.17025213689819998,2.1882681233733665e10,4.1844585368888525e-6,0.2700723234090567,6.371333738171581e-28,2.188268123373364e10,7.970419211481077e-7,0.2700723234090551,1.1765466989078791e-28
0.170282116144,2.188268123373377e10,5.02348790404768e-6,0.27007232340905757,7.562442012918949e-28,2.188268123373365e10,7.347068782773476e-7,0.27007232340905535,1.078397257760176e-28
0.1703120953898,2.1882681233733635e10,4.4323526797291625e-6,0.27007232340905596,6.736806697434915e-28,2.1882681233733612e10,7.606114119040612e-7,0.2700723234090548,1.1181368458241225e-28
0.17034207463559997,2.188268123373367e10,4.433421683126649e-6,0.2700723234090567,6.755549326071705e-28,2.1882681233733776e10,7.492957384930381e-7,0.27007232340905696,1.104441579956609e-28
0.17037205388139998,2.1882681233733803e10,4.6392042486141045e-6,0.2700723234090582,6.975442346315672e-28,2.188268123373364e10,7.194753996147875e-7,0.2700723234090552,1.0636720594065953e-28
0.17040203312719998,2.188187257148037e10,1.0920708486025934e15,0.2700623430373064,1.6634505984391605e-7,2.1882681233733643e10,7.472031874097334e-7,0.2700723234090552,1.0958854064498418e-28
