time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.18566146923939997,2.18826812337339e10,6.639597978139948e-6,0.2700723234090597,1.0047121981838155e-27,2.18826812337336e10,8.683779965262949e-7,0.27007232340905485,1.3201542575059926e-28
0.1856914484852,2.1882681233733612e10,6.338868361016938e-6,0.2700723234090562,9.630652207918992e-28,2.1882681233733658e10,8.04950156278482e-7,0.2700723234090555,1.227210513744147e-28
0.18572142773099998,2.1882681233733814e10,6.224168859021065e-6,0.2700723234090586,9.438945958034614e-28,2.188268123373361e10,9.319416453415592e-7,0.270072323409055,1.4143760759120171e-28
0.18575140697679998,2.1882681233733707e10,6.624886693141188e-6,0.2700723234090573,1.00525327033463e-27,2.1882681233733685e10,8.160457542857736e-7,0.2700723234090558,1.2465890111126945e-28
0.1857813862226,2.1882681233733715e10,6.110836860109458e-6,0.27007232340905735,9.270481292386876e-28,2.1882681233733612e10,8.449410741922461e-7,0.270072323409055,1.285904476565426e-28
0.18581136546839996,2.1880873556200115e10,5.427646486850511e15,0.2700500133609305,8.267432289969572e-7,2.1882681233733692e10,8.885450260193192e-7,0.2700723234090561,1.358516523915776e-28
0.18584134471419997,2.1882681233733776e10,6.4222788664996805e-6,0.27007232340905823,9.74260963900633e-28,2.1882681233733624e10,8.03031363049398e-7,0.270072323409055,1.222091628881413e-28
0.18587132395999997,2.188149770808577e10,2.326617445551585e15,0.27005771653716,3.5439213372433005e-7,2.188268123373367e10,9.090216528318472e-7,0.2700723234090558,1.3857966762136336e-28
0.18590130320579998,2.1882681233733894e10,6.730321990059555e-6,0.27007232340905984,1.0196350013685028e-27,2.1882681233733624e10,7.713411938834469e-7,0.27007232340905524,1.1728804855099667e-28
0.18593128245159998,2.188268123373373e10,6.0832252145986116e-6,0.2700723234090575,9.227260138751934e-28,2.188268123373363e10,8.400979584027559e-7,0.27007232340905535,1.2789453363644195e-28
0.1859612616974,2.1882681233733772e10,6.543516582200663e-6,0.27007232340905807,9.92224303212105e-28,2.188268123373364e10,8.825981444928283e-7,0.27007232340905546,1.3465239036708902e-28
0.18599124094319996,2.1882681233733788e10,6.439554140726329e-6,0.2700723234090584,9.780550500512872e-28,2.1882681233733643e10,8.259457269367157e-7,0.2700723234090553,1.2546956452282564e-28
0.186021220189,2.1882681233733772e10,6.102520387959162e-6,0.2700723234090581,9.249410152304045e-28,2.1882681233733635e10,9.065902874907571e-7,0.27007232340905524,1.3830371479840056e-28
0.18605119943479997,2.1882681233733624e10,6.4571057754871725e-6,0.27007232340905624,9.806751909577587e-28,2.1882681233733616e10,8.724968761654021e-7,0.270072323409055,1.3264774980477025e-28
0.18608117868059998,2.18826812337339e10,6.154646812264909e-6,0.27007232340905984,9.324278390980142e-28,2.1882681233733654e10,8.001788977695986e-7,0.2700723234090555,1.2200462945725595e-28
0.18611115792639998,2.1882681233733746e10,7.111287808343096e-6,0.27007232340905785,1.0793133052717502e-27,2.1882681233733704e10,9.01435055982426e-7,0.2700723234090562,1.374138170859709e-28
0.18614113717219996,2.188268123373373e10,6.04057366502505e-6,0.27007232340905746,9.180000101187835e-28,2.188268123373361e10,8.023345760469883e-7,0.27007232340905507,1.2205430024842037e-28
0.186171116418,2.188268123373377e10,6.4468485161561125e-6,0.27007232340905796,9.769317363286395e-28,2.1882681233733658e10,9.097109193581677e-7,0.27007232340905557,1.3937598093768124e-28
0.18620109566379997,2.1882681233733757e10,6.124262088918161e-6,0.2700723234090579,9.284824764706384e-28,2.188268123373355e10,8.140858444702448e-7,0.2700723234090542,1.2368043150219277e-28
0.18623107490959998,2.1882681233733784e10,6.898120852153614e-6,0.2700723234090582,1.0470779716136555e-27,2.1882681233733685e10,9.390666333799451e-7,0.27007232340905596,1.4312641079507613e-28
0.18626105415539998,2.1882681233733757e10,5.859846802546183e-6,0.27007232340905807,8.880246601141287e-28,2.1882681233733685e10,8.818226624936988e-7,0.27007232340905574,1.3448395922401112e-28
0.18629103340119998,2.1882681233733753e10,6.198576151488731e-6,0.2700723234090579,9.421055656003164e-28,2.1882681233733627e10,8.905997903074629e-7,0.2700723234090551,1.3552099927769252e-28
0.18632101264699996,2.1882681233733864e10,6.991347609402007e-6,0.2700723234090594,1.0583138097828502e-27,2.188268123373371e10,8.447498468773538e-7,0.2700723234090563,1.2891249862211672e-28
0.1863509918928,2.1882681233733727e10,6.203053872232853e-6,0.27007232340905774,9.430399488439763e-28,2.188268123373361e10,8.035490553659443e-7,0.27007232340905496,1.2281123829890667e-28
0.18638097113859997,2.18754391095141e10,8.716917966067586e16,0.2699829423458541,1.327767555169267e-5,2.1882681233733616e10,1.0037290071755786e-6,0.270072323409055,1.5302596780134373e-28
0.18641095038439998,2.1882681233733715e10,6.203211844037526e-6,0.2700723234090574,9.419419151507778e-28,2.188268123373364e10,8.560211539829946e-7,0.2700723234090553,1.304779201683344e-28
0.18644092963019998,2.1877141663771816e10,5.103220720863266e16,0.2700039549804212,7.773264502897043e-6,2.18826812337336e10,8.111957742407159e-7,0.270072323409055,1.235145971749011e-28
0.18647090887599996,2.1882681233733875e10,6.719423206097185e-6,0.27007232340905946,1.0175543630211277e-27,2.1882681233733723e10,9.387862652032091e-7,0.27007232340905635,1.4323793705525493e-28
0.1865008881218,2.1882681233733746e10,6.07605834287579e-6,0.27007232340905785,9.217278131031224e-28,2.1882681233733616e10,7.839772442542105e-7,0.27007232340905496,1.1947773452576624e-28
0.18653086736759997,2.188268123373367e10,6.5675732965029725e-6,0.27007232340905696,9.971725398284993e-28,2.188268123373358e10,8.034124041208326e-7,0.2700723234090547,1.2152633918406605e-28
0.1865608466134,2.1882681233733685e10,6.635686976705688e-6,0.27007232340905696,1.007501993230127e-27,2.18826812337337e10,8.743323186206213e-7,0.27007232340905624,1.336057437010832e-28
0.18659082585919998,2.188268123373386e10,6.616999051689421e-6,0.2700723234090592,1.0032038942144355e-27,2.1882681233733654e10,8.262858886322884e-7,0.2700723234090555,1.257272903251422e-28
0.18662080510499998,2.1882681233733677e10,6.390612612497488e-6,0.2700723234090569,9.699036764426148e-28,2.1882681233733612e10,8.84301747412612e-7,0.2700723234090551,1.3452332215645493e-28
0.1866507843508,2.1882681233733807e10,6.2370367249290134e-6,0.27007232340905846,9.466619080038285e-28,2.1882681233733727e10,8.368933777092025e-7,0.2700723234090563,1.2762653264720024e-28
0.18668076359659996,2.188268123373377e10,6.467852007124739e-6,0.27007232340905823,9.833835822705077e-28,2.1882681233733555e10,9.58735249425895e-7,0.2700723234090542,1.4561091415406153e-28
0.18671074284239997,2.188268123373367e10,6.872396782714712e-6,0.27007232340905685,1.0435503901995114e-27,2.1882681233733665e10,8.268860242101176e-7,0.27007232340905574,1.259689187528099e-28
0.18674072208819997,2.1882681233733788e10,6.224972609330808e-6,0.2700723234090582,9.441693829119128e-28,2.1882681233733704e10,8.241221239272372e-7,0.2700723234090561,1.2577026850538292e-28
0.18677070133399998,2.1882681233733833e10,6.288245912763446e-6,0.2700723234090591,9.535532292774617e-28,2.188268123373356e10,8.088913066902568e-7,0.27007232340905446,1.2256514919970297e-28
0.18680068057979998,2.1882681233733685e10,6.749803726334421e-6,0.270072323409057,1.0257933717347866e-27,2.188268123373374e10,8.770203048994786e-7,0.2700723234090566,1.3402655384902792e-28
0.1868306598256,2.18826812337338e10,6.561113506957337e-6,0.27007232340905857,9.963275094429749e-28,2.18826812337336e10,8.315734167580159e-7,0.27007232340905485,1.2635887668595838e-28
0.18686063907139996,2.188268123373365e10,5.78757871504678e-6,0.2700723234090565,8.79553610991386e-28,2.1882681233733624e10,8.82547101704292e-7,0.27007232340905524,1.3395532105662417e-28
0.1868906183172,2.188268123373386e10,6.721467986589726e-6,0.2700723234090594,1.0214308952081163e-27,2.188268123373369e10,8.208796408987334e-7,0.27007232340905585,1.2527089631109828e-28
0.18692059756299997,2.1873507610119072e10,1.4003453605157014e17,0.2699591041094103,2.1330166728221917e-5,2.1882681233733604e10,9.285142662279626e-7,0.27007232340905485,1.408120797358383e-28
0.18695057680879998,2.1882681233733696e10,6.594922635001447e-6,0.2700723234090571,1.001415344752509e-27,2.188268123373363e10,8.883201008065909e-7,0.2700723234090554,1.3554646129103826e-28
0.18698055605459998,2.1882681233733738e10,6.451442745940954e-6,0.27007232340905796,9.790984977607021e-28,2.1882681233733673e10,7.67111168597754e-7,0.27007232340905585,1.1672108673397803e-28
0.18701053530039996,2.1882681233733788e10,7.022962443725449e-6,0.27007232340905823,1.0673290956802059e-27,2.188268123373363e10,8.430178552345291e-7,0.2700723234090552,1.2845494313833677e-28
0.1870405145462,2.1882681233733738e10,6.62797128579227e-6,0.27007232340905774,1.0061408574207127e-27,2.188268123373368e10,8.843404496642837e-7,0.27007232340905585,1.3467623801382808e-28
0.18707049379199997,2.1882681233733757e10,6.402654505628248e-6,0.2700723234090581,9.72442698817336e-28,2.1882681233733658e10,7.989216657622478e-7,0.27007232340905557,1.2231707580477716e-28
0.18710047303779997,2.18826812337337e10,6.987515710808351e-6,0.27007232340905724,1.0609047270408824e-27,2.1882681233733555e10,8.491181542769512e-7,0.2700723234090543,1.2831893583729372e-28
0.18713045228359998,2.188268123373372e10,6.389607361689214e-6,0.2700723234090575,9.696197056796484e-28,2.188268123373373e10,9.424117538071253e-7,0.27007232340905646,1.4321423690774007e-28
0.18716043152939998,2.187216454617431e10,1.8403959345868605e17,0.2699425282430355,2.8033050444229493e-5,2.1882681233733597e10,9.8013738889569e-7,0.2700723234090549,1.4952164190180163e-28
0.1871904107752,2.188268123373363e10,6.715795550219128e-6,0.2700723234090563,1.0217154656106716e-27,2.1882681233733707e10,7.20633769754433e-7,0.27007232340905607,1.1025855296673563e-28
0.187220390021,2.188268123373391e10,6.825845932619362e-6,0.27007232340905996,1.0348512793715042e-27,2.188268123373363e10,9.113865589842311e-7,0.2700723234090551,1.395743743390605e-28
0.18725036926679997,2.1882681233733612e10,6.553003939989927e-6,0.27007232340905607,9.963387136736888e-28,2.188268123373359e10,8.921300144504127e-7,0.2700723234090548,1.3533454750728736e-28
0.18728034851259998,2.1882681233733772e10,6.641713649770817e-6,0.27007232340905823,1.0087477542463136e-27,2.1882681233733612e10,8.608463695874989e-7,0.27007232340905507,1.311333930530693e-28
0.18731032775839998,2.1882681233733727e10,6.3207713607894804e-6,0.2700723234090577,9.586817707443314e-28,2.188268123373367e10,7.977216172166349e-7,0.27007232340905574,1.2127740774834052e-28
0.18734030700419996,2.1882681233733746e10,6.5291187923208835e-6,0.2700723234090579,9.91400215835507e-28,2.188268123373371e10,9.098495932391106e-7,0.2700723234090562,1.3893028939525974e-28
0.18737028625,2.188268123373376e10,6.920465488627298e-6,0.2700723234090581,1.052591681533787e-27,2.1882681233733597e10,8.567026069859488e-7,0.27007232340905485,1.3003576010955127e-28
0.18740026549579997,2.1882681233733727e10,6.4570720061109536e-6,0.27007232340905757,9.80222722869727e-28,2.1882681233733665e10,9.035702550312505e-7,0.2700723234090556,1.3766112337186378e-28
0.1874302447416,2.188268123373368e10,6.786621096274994e-6,0.27007232340905696,1.0304381956170775e-27,2.1882681233733658e10,8.46566974583476e-7,0.2700723234090555,1.2944426007677718e-28
0.18746022398739998,2.1882681233733692e10,6.767894909002681e-6,0.27007232340905724,1.0280961294565572e-27,2.1882681233733635e10,8.501199304741573e-7,0.2700723234090554,1.2889580882935311e-28
0.18749020323319998,2.188268123373372e10,6.221260478796839e-6,0.2700723234090573,9.448210063600424e-28,2.188268123373363e10,8.069104115187544e-7,0.2700723234090552,1.2300936549586628e-28
0.18752018247899999,2.188268123373389e10,6.646119850624922e-6,0.27007232340905946,1.0073915157700392e-27,2.1882681233733627e10,9.73775933391411e-7,0.27007232340905524,1.4808304263626035e-28
0.18755016172479996,2.1882681233733707e10,6.698242061694123e-6,0.27007232340905735,1.017657005121461e-27,2.188268123373369e10,7.805646874621464e-7,0.27007232340905607,1.1922379123626222e-28
0.18758014097059997,2.1882681233733707e10,6.677836205159728e-6,0.2700723234090573,1.0137842756611302e-27,2.1882681233733612e10,8.890570029289009e-7,0.27007232340905496,1.353844756700395e-28
0.18761012021639997,2.1875947727433563e10,7.540059809762827e16,0.2699892196215578,1.1485076283166047e-5,2.188268123373361e10,9.308772661088386e-7,0.27007232340905485,1.4202601698907926e-28
0.18764009946219998,2.1882681233733624e10,6.4219720822841396e-6,0.27007232340905596,9.777156151411672e-28,2.188268123373365e10,7.712828765433477e-7,0.2700723234090555,1.1763955962744574e-28
0.18767007870799998,2.188268123373382e10,6.789718315491429e-6,0.27007232340905907,1.0310909466129401e-27,2.1882681233733673e10,9.028986381939696e-7,0.270072323409056,1.374144688419811e-28
0.1877000579538,2.1882681233733734e10,6.264601888786609e-6,0.27007232340905774,9.515514229616664e-28,2.1882681233733643e10,8.837232372124868e-7,0.27007232340905557,1.3465725421650012e-28
0.18773003719959996,2.188268123373374e10,6.86998468239762e-6,0.27007232340905774,1.0437242660087402e-27,2.188268123373362e10,8.54325169019662e-7,0.2700723234090552,1.2953068845212789e-28
0.1877600164454,2.1882681233733772e10,6.464377931467202e-6,0.2700723234090581,9.805465489583742e-28,2.1882681233733658e10,8.278258224420631e-7,0.27007232340905535,1.2664319715199686e-28
0.18778999569119997,2.188268123373366e10,6.925936612471028e-6,0.27007232340905674,1.0521797964837613e-27,2.188268123373367e10,8.571274835419518e-7,0.2700723234090557,1.3078433472154762e-28
0.18781997493699998,2.1876917148706234e10,5.5252636528752184e16,0.27000118405373513,8.41612349755003e-6,2.188268123373362e10,9.657242378951076e-7,0.2700723234090552,1.464641502842394e-28
0.18784995418279998,2.188268123373375e10,6.255172675312413e-6,0.27007232340905785,9.502802274489975e-28,2.1882681233733658e10,7.884891444751045e-7,0.2700723234090555,1.203168688564204e-28
0.18787993342859996,2.1882681233733692e10,6.5360191844405985e-6,0.2700723234090571,9.932375557835788e-28,2.1882681233733612e10,8.81609197949205e-7,0.27007232340905496,1.3412586122904902e-28
0.1879099126744,2.188104679215029e10,4.445208417573997e15,0.27005215140951155,6.770975172413007e-7,2.1882681233733677e10,8.744075043762721e-7,0.27007232340905596,1.334930098754846e-28
0.18793989192019997,2.188268123373378e10,6.882276172372801e-6,0.2700723234090582,1.0448782475090475e-27,2.1882681233733616e10,8.187336452896402e-7,0.27007232340905496,1.2467107525438866e-28
0.18796987116599997,2.1882681233733746e10,6.667903193745312e-6,0.270072323409058,1.0139562982750019e-27,2.1882681233733616e10,9.057385268457453e-7,0.2700723234090551,1.3784189768215607e-28
0.18799985041179998,2.1882681233733616e10,6.8610376564722e-6,0.27007232340905607,1.0430450012350279e-27,2.1882681233733635e10,8.237187403696128e-7,0.27007232340905535,1.2559850958033963e-28
0.18802982965759998,2.1882681233733864e10,6.709128419571275e-6,0.2700723234090593,1.0181609320140252e-27,2.1882681233733715e10,9.56499231610521e-7,0.2700723234090563,1.4589430399141351e-28
0.1880598089034,2.1882681233733757e10,6.600655065804621e-6,0.27007232340905785,1.0013050022849123e-27,2.1882681233733574e10,8.287562380573334e-7,0.27007232340905457,1.257463115675045e-28
0.18808978814919997,2.188268123373364e10,6.522041708312176e-6,0.27007232340905624,9.918249131253634e-28,2.1882681233733643e10,9.123985185614722e-7,0.2700723234090554,1.3919652864075088e-28
0.18811976739499997,2.1882681233733765e10,6.736403512678844e-6,0.27007232340905796,1.0230030298033266e-27,2.1882681233733692e10,8.419259133858771e-7,0.27007232340905607,1.2794998653540803e-28
0.18814974664079998,2.188268123373366e10,7.094836908155158e-6,0.2700723234090568,1.0768934412058412e-27,2.1882681233733616e10,8.220328184975458e-7,0.2700723234090549,1.256798460730062e-28
0.18817972588659998,2.188268123373381e10,6.239879818272543e-6,0.2700723234090586,9.470778600401667e-28,2.1882681233733665e10,9.122268775428842e-7,0.2700723234090558,1.3871192242799154e-28
0.18820970513239996,2.1882681233733738e10,7.206687583813194e-6,0.2700723234090577,1.0956514012815805e-27,2.1882681233733654e10,8.308180410500972e-7,0.27007232340905557,1.2657948896413448e-28
0.1882396843782,2.1882681233733727e10,6.4191038313451135e-6,0.27007232340905757,9.734313635469452e-28,2.1882681233733643e10,7.977324993118876e-7,0.2700723234090554,1.2146470741162968e-28
0.18826966362399997,2.188268123373368e10,6.625194285094057e-6,0.270072323409057,1.0071776029971739e-27,2.1882681233733612e10,9.999309266857629e-7,0.2700723234090551,1.5219878684025027e-28
0.1882996428698,2.1882681233733704e10,7.051313188505514e-6,0.2700723234090573,1.0707053039139622e-27,2.1882681233733616e10,8.165821930713143e-7,0.27007232340905507,1.2454897254366757e-28
0.18832962211559998,2.1871259084123688e10,2.172250603564229e17,0.26993135318467976,3.3087885928684305e-5,2.188268123373364e10,8.764651560609906e-7,0.27007232340905524,1.3357708522954381e-28
0.18835960136139998,2.1882681233733765e10,6.900122641057421e-6,0.2700723234090582,1.0470145753412629e-27,2.1882681233733616e10,8.846999476460384e-7,0.27007232340905507,1.3426107867156016e-28
0.18838958060719999,2.188268123373356e10,6.644518486189974e-6,0.2700723234090554,1.0122136471734175e-27,2.1882681233733715e10,8.604421511590606e-7,0.2700723234090564,1.316422894443682e-28
0.18841955985299996,2.188268123373383e10,6.8822119968759725e-6,0.27007232340905873,1.0427477571792687e-27,2.188268123373357e10,8.616353069345586e-7,0.2700723234090543,1.3126105052573913e-28
0.18844953909879997,2.1882681233733818e10,6.624592541671658e-6,0.27007232340905873,1.0055833111169699e-27,2.188268123373371e10,8.533762586652832e-7,0.2700723234090563,1.3014384883819696e-28
0.18847951834459997,2.18826812337337e10,6.61977207983e-6,0.270072323409057,1.0060653084189557e-27,2.1882681233733624e10,9.60911608600369e-7,0.2700723234090551,1.4595788099875598e-28
0.18850949759039998,2.1882681233733757e10,6.771167696010358e-6,0.27007232340905785,1.0283957846412222e-27,2.1882681233733585e10,8.333381648843234e-7,0.27007232340905457,1.2688888913094245e-28
0.18853947683619998,2.188268123373369e10,6.8079391789629326e-6,0.27007232340905696,1.0341203280669887e-27,2.1882681233733692e10,7.960013762371892e-7,0.27007232340905596,1.2110866302182134e-28
0.188569456082,2.18826812337338e10,6.7599004646231505e-6,0.2700723234090584,1.0256067603033921e-27,2.1882681233733658e10,9.427826199350905e-7,0.2700723234090555,1.4381389788539476e-28
0.18859943532779996,2.18826812337337e10,6.038338081172977e-6,0.2700723234090572,9.171632451466314e-28,2.1882681233733593e10,7.754919132002534e-7,0.27007232340905485,1.1775097447940123e-28
0.1886294145736,2.188268123373379e10,7.341392732157077e-6,0.2700723234090583,1.1133704860153849e-27,2.1882681233733696e10,8.626164314921526e-7,0.270072323409056,1.3138812215405448e-28
0.18865939381939997,2.1878937929668053e10,2.334453399625957e16,0.2700261241880643,3.555857121913826e-6,2.1882681233733585e10,8.940197414304262e-7,0.27007232340905457,1.3588998180742077e-28
0.18868937306519998,2.1882681233733776e10,6.273070407273421e-6,0.27007232340905796,9.514352566675686e-28,2.188268123373362e10,8.471682289134469e-7,0.270072323409055,1.2930413250815045e-28
0.18871935231099998,2.1882681233733807e10,6.889401656762884e-6,0.2700723234090588,1.0455014876830308e-27,2.188268123373374e10,9.947814197853641e-7,0.2700723234090567,1.5194596455426933e-28
0.18874933155679996,2.1882681233733707e10,6.9072997521234295e-6,0.27007232340905735,1.050347853839929e-27,2.188268123373363e10,7.939386082846449e-7,0.27007232340905535,1.2129070119284026e-28
0.1887793108026,2.1877317336545223e10,4.793314081895397e16,0.27000612310385935,7.301212360207295e-6,2.1882681233733612e10,8.480363371859681e-7,0.2700723234090551,1.2860213457957013e-28
0.18880929004839997,2.188268123373372e10,6.9070514690303335e-6,0.2700723234090575,1.0481415702853354e-27,2.188268123373362e10,8.264977729477914e-7,0.27007232340905507,1.2581343986677447e-28
0.18883926929419997,2.1880844444877144e10,5.617365850155291e15,0.2700496540739424,8.556414262914704e-7,2.188268123373361e10,9.468625027270425e-7,0.2700723234090549,1.4369227265939874e-28
0.18886924853999998,2.188268123373375e10,6.324769811446024e-6,0.27007232340905785,9.609381888373119e-28,2.1882681233733692e10,8.07289766001358e-7,0.27007232340905607,1.2341370914180878e-28
0.18889922778579998,2.1882681233733707e10,7.327673379575439e-6,0.2700723234090573,1.1150967592237291e-27,2.1882681233733715e10,8.531758270796834e-7,0.27007232340905624,1.3029797976395145e-28
0.1889292070316,2.1882681233733803e10,6.509595515595115e-6,0.2700723234090585,9.872263232938652e-28,2.188268123373355e10,9.536828939178898e-7,0.2700723234090543,1.4486131530271806e-28
0.18895918627739997,2.188268123373366e10,6.570259361290969e-6,0.2700723234090567,9.982542032510919e-28,2.1882681233733677e10,8.730398251210805e-7,0.27007232340905574,1.3292854377026464e-28
0.18898916552319997,2.1882681233733833e10,6.729654232891287e-6,0.27007232340905896,1.020557955309004e-27,2.188268123373365e10,8.371322645946005e-7,0.2700723234090555,1.2796850319071976e-28
0.18901914476899997,2.1882681233733616e10,6.333243655070542e-6,0.27007232340905624,9.629168339047181e-28,2.1882681233733624e10,8.860467931023287e-7,0.27007232340905507,1.3468847227872928e-28
0.18904912401479998,2.1882681233733707e10,6.984486024808844e-6,0.27007232340905735,1.060682680173269e-27,2.1882681233733627e10,8.417469257015086e-7,0.2700723234090553,1.2825838894387134e-28
0.18907910326059996,2.1882681233733818e10,6.594335841926704e-6,0.270072323409059,1.0010502356857698e-27,2.1882681233733616e10,8.391040761691944e-7,0.270072323409055,1.2777491180898605e-28
0.1891090825064,2.1882681233733696e10,6.696322427906312e-6,0.27007232340905696,1.0167940262243964e-27,2.1882681233733692e10,8.384487476455742e-7,0.27007232340905596,1.2782763575289468e-28
0.18913906175219997,2.188268123373376e10,6.985984312051765e-6,0.27007232340905796,1.0606119578947964e-27,2.1882681233733646e10,8.452918316110808e-7,0.2700723234090555,1.285925771396568e-28
0.189169040998,2.1882681233733727e10,6.6307409536552695e-6,0.2700723234090575,1.0064798877978188e-27,2.1882681233733562e10,9.550680983230589e-7,0.27007232340905424,1.4524392001401965e-28
0.18919902024379998,2.1882681233733707e10,6.843134723054901e-6,0.2700723234090574,1.0404408715637325e-27,2.1882681233733654e10,8.483936818960181e-7,0.27007232340905557,1.29337807725222e-28
0.18922899948959998,2.1882681233733707e10,6.783804438321645e-6,0.2700723234090571,1.0300401160882068e-27,2.1882681233733704e10,9.384983221720402e-7,0.27007232340905624,1.432403746538494e-28
0.18925897873539999,2.188268123373375e10,6.6688317424431225e-6,0.27007232340905796,1.0128713643794704e-27,2.1882681233733597e10,7.520650242369826e-7,0.27007232340905474,1.141027111491946e-28
0.18928895798119996,2.1882681233733765e10,6.818617633527108e-6,0.270072323409058,1.0354259603005612e-27,2.188268123373368e10,8.845549031682023e-7,0.27007232340905596,1.3492887787620635e-28
0.189318937227,2.188268123373371e10,6.551956587095291e-6,0.27007232340905735,9.944405237943118e-28,2.1882681233733624e10,7.947627231523386e-7,0.2700723234090552,1.2095606707198283e-28
0.18934891647279997,2.188268123373372e10,6.2218213639957406e-6,0.27007232340905735,9.436924814614482e-28,2.1882681233733665e10,8.804027817139975e-7,0.27007232340905557,1.3433350446572407e-28
0.18937889571859998,2.1882681233733826e10,7.3080616242908085e-6,0.2700723234090588,1.1101795568836102e-27,2.1882681233733612e10,1.0031722553759304e-6,0.270072323409055,1.5244947318347773e-28
0.18940887496439998,2.188268123373364e10,6.531957679112306e-6,0.2700723234090564,9.922675708093991e-28,2.1882681233733616e10,8.039594724708437e-7,0.2700723234090552,1.223830921081762e-28
0.1894388542102,2.1882681233733738e10,6.772308530296035e-6,0.2700723234090576,1.028127922205085e-27,2.188268123373364e10,8.876840729935706e-7,0.27007232340905535,1.3510256953768828e-28
0.18946883345599996,2.188268123373372e10,7.166755273341752e-6,0.2700723234090573,1.088544956503617e-27,2.1882681233733643e10,7.958829063664056e-7,0.2700723234090555,1.211535074483946e-28
0.1894988127018,2.188268123373376e10,6.555224870252062e-6,0.27007232340905796,9.94639499341432e-28,2.188268123373366e10,8.683520412948552e-7,0.2700723234090555,1.3248140009517916e-28
0.18952879194759997,2.1882681233733696e10,6.382008383058402e-6,0.2700723234090571,9.689890123791157e-28,2.188268123373364e10,9.004401806216792e-7,0.2700723234090554,1.3683841696678014e-28
0.18955877119339998,2.1882681233733772e10,6.879665376772512e-6,0.2700723234090584,1.0454518248845235e-27,2.1882681233733604e10,8.435759853446509e-7,0.27007232340905485,1.2808998110065268e-28
0.18958875043919998,2.188268123373369e10,6.797957659074035e-6,0.270072323409057,1.032670009444358e-27,2.188268123373366e10,7.975485149170952e-7,0.2700723234090557,1.2161084166130604e-28
0.18961872968499996,2.1882681233733727e10,6.573274871642448e-6,0.2700723234090576,9.979836530596306e-28,2.1882681233733685e10,1.018563933959918e-6,0.27007232340905596,1.5521154629486356e-28
0.1896487089308,2.1882681233733685e10,7.454172837390031e-6,0.27007232340905696,1.132146329801408e-27,2.1882681233733604e10,8.196944610260977e-7,0.27007232340905485,1.2421185480856517e-28
0.18967868817659997,2.1882681233733727e10,6.327121192687406e-6,0.2700723234090577,9.606538803489538e-28,2.1882681233733624e10,7.904027301642706e-7,0.2700723234090553,1.2041936245551227e-28
0.18970866742239997,2.1882681233733803e10,6.480573230116139e-6,0.2700723234090586,9.846999053011625e-28,2.188268123373365e10,8.897822164920906e-7,0.27007232340905557,1.360896120770609e-28
0.18973864666819998,2.18826812337337e10,6.385802425249797e-6,0.27007232340905707,9.708359595079845e-28,2.188268123373369e10,8.976783912241164e-7,0.2700723234090559,1.3616994038526038e-28
0.18976862591399998,2.1871459711189323e10,2.095351535094391e17,0.2699338292897412,3.19165534860198e-5,2.188268123373358e10,8.525407682304245e-7,0.2700723234090547,1.2944008650513604e-28
0.1897986051598,2.1882681233733727e10,6.637435412960672e-6,0.2700723234090574,1.0079088293600016e-27,2.18826812337336e10,8.83751162712153e-7,0.27007232340905496,1.3398479739594e-28
0.18982858440559996,2.18826812337337e10,6.630797848392897e-6,0.2700723234090571,1.0061673641049977e-27,2.1882681233733715e10,8.696085323192824e-7,0.27007232340905624,1.3338308475921706e-28
0.18985856365139997,2.1882681233733807e10,7.159129471507453e-6,0.27007232340905873,1.0857042845271985e-27,2.1882681233733612e10,9.435560778717397e-7,0.27007232340905496,1.431811239701968e-28
0.18988854289719997,2.1882681233733665e10,6.535948263554107e-6,0.27007232340905674,9.94516679190542e-28,2.188268123373361e10,9.045641459534686e-7,0.27007232340905496,1.3750782637183545e-28
0.18991852214299998,2.188268123373365e10,6.628134716571131e-6,0.2700723234090567,1.0063446497804272e-27,2.188268123373371e10,8.805205886526616e-7,0.27007232340905607,1.3457605936750793e-28
0.18994850138879996,2.188268123373377e10,6.838739866367849e-6,0.27007232340905796,1.0383310523761493e-27,2.1882681233733635e10,8.883158083887361e-7,0.27007232340905535,1.3558521117098207e-28
0.1899784806346,2.188268123373373e10,6.412736391794345e-6,0.27007232340905757,9.7300911912127e-28,2.188268123373362e10,7.768515644920364e-7,0.27007232340905496,1.1846193068594868e-28
0.19000845988039997,2.187155282471023e10,2.0607223502602224e17,0.2699349784809513,3.138907911648057e-5,2.188268123373364e10,8.767725441417136e-7,0.27007232340905546,1.3334531916940688e-28
0.1900384391262,2.1882681233733772e10,7.071705435719666e-6,0.2700723234090582,1.0723528882251314e-27,2.1882681233733612e10,8.426042386494358e-7,0.27007232340905496,1.2814902440543268e-28
0.19006841837199998,2.188268123373368e10,6.967846614152409e-6,0.2700723234090568,1.0598804463887612e-27,2.1882681233733692e10,9.820883092624105e-7,0.27007232340905596,1.4992791325361e-28
0.19009839761779998,2.1882681233733643e10,6.122067556335685e-6,0.27007232340905646,9.300549370136894e-28,2.1882681233733624e10,9.312733722069644e-7,0.2700723234090553,1.4196698739206446e-28
